#DaVis 10.x 2C vector field 8 130 172 "x Position";"mm";"y Position";"mm";"Avg u";"m/s" "Avg v"; "m/s"
57.255174;-10.117798;-2.574085;-8.787252
58.701742;-10.117798;-2.776115;-9.125490
60.148310;-10.117798;-3.064288;-9.523065
61.594878;-10.117798;-3.357768;-9.953010
63.041446;-10.117798;-3.720156;-10.487562
64.488014;-10.117798;-3.854883;-10.482301
65.934582;-10.117798;-3.895081;-8.982339
67.381150;-10.117798;-3.516179;-6.402330
68.827718;-10.117798;-3.088025;-3.667037
70.274286;-10.117798;-3.568627;-1.659234
71.720854;-10.117798;-3.558754;0.798756
73.167422;-10.117798;-2.855948;1.640487
74.613990;-10.117798;-1.994409;1.370929
76.060558;-10.117798;-1.299453;0.866378
77.507126;-10.117798;-0.842348;0.556959
78.953694;-10.117798;-0.513751;0.426110
80.400262;-10.117798;-0.287188;0.425491
81.846830;-10.117798;-0.111880;0.475490
83.293398;-10.117798;-0.005433;0.569050
84.739966;-10.117798;0.035057;0.695189
86.186534;-10.117798;0.065866;0.806794
87.633102;-10.117798;0.054777;0.894552
89.079670;-10.117798;-0.000836;0.970976
90.526238;-10.117798;-0.052825;0.993932
91.972806;-10.117798;-0.105592;1.006413
93.419374;-10.117798;-0.174509;1.017220
94.865942;-10.117798;-0.261878;1.021554
96.312510;-10.117798;-0.348046;1.053261
97.759078;-10.117798;-0.411958;1.053894
99.205646;-10.117798;-0.459453;1.004498
100.652214;-10.117798;-0.513043;0.961639
102.098782;-10.117798;-0.592096;0.943098
103.545350;-10.117798;-0.639025;0.920829
104.991918;-10.117798;-0.687908;0.883687
106.438486;-10.117798;-0.736114;0.869734
107.885054;-10.117798;-0.774464;0.833699
109.331622;-10.117798;-0.809009;0.784606
110.778190;-10.117798;-0.826823;0.720931
112.224758;-10.117798;-0.833597;0.683979
113.671326;-10.117798;-0.844195;0.649697
115.117894;-10.117798;-0.836314;0.617345
116.564462;-10.117798;-0.832989;0.554718
118.011030;-10.117798;-0.851141;0.524466
119.457598;-10.117798;-0.862574;0.524074
120.904166;-10.117798;-0.861999;0.507825
122.350734;-10.117798;-0.848247;0.484934
123.797302;-10.117798;-0.839580;0.436380
125.243870;-10.117798;-0.842074;0.384728
126.690439;-10.117798;-0.839217;0.351398
128.137007;-10.117798;-0.846541;0.351426
129.583575;-10.117798;-0.856476;0.328130
131.030143;-10.117798;-0.854856;0.296984
132.476711;-10.117798;-0.835806;0.267864
133.923279;-10.117798;-0.826758;0.261930
135.369847;-10.117798;-0.809097;0.249067
136.816415;-10.117798;-0.815451;0.238718
138.262983;-10.117798;-0.800778;0.215427
139.709551;-10.117798;-0.774878;0.203562
141.156119;-10.117798;-0.770616;0.209582
142.602687;-10.117798;-0.758141;0.198767
144.049255;-10.117798;-0.725756;0.168490
145.495823;-10.117798;-0.725216;0.141219
146.942391;-10.117798;-0.747736;0.131905
148.388959;-10.117798;-0.723502;0.133659
149.835527;-10.117798;-0.680902;0.116928
151.282095;-10.117798;-0.661780;0.086976
152.728663;-10.117798;-0.660355;0.080326
154.175231;-10.117798;-0.668124;0.079258
155.621799;-10.117798;-0.665130;0.053744
157.068367;-10.117798;-0.644850;0.049495
158.514935;-10.117798;-0.635832;0.063137
159.961503;-10.117798;-0.640096;0.056722
161.408071;-10.117798;-0.638663;0.033049
162.854639;-10.117798;-0.604128;0.037386
164.301207;-10.117798;-0.578728;0.028688
165.747775;-10.117798;-0.571644;-0.006089
167.194343;-10.117798;-0.568974;-0.009560
168.640911;-10.117798;0.000000;-0.000000
-78.722219;-11.564366;0.000000;-0.000000
-77.275651;-11.564366;1.057309;-7.152340
-75.829083;-11.564366;1.032134;-7.105317
-74.382515;-11.564366;1.018879;-7.023494
-72.935947;-11.564366;1.017072;-6.955856
-71.489379;-11.564366;1.016306;-6.878470
-70.042811;-11.564366;1.013749;-6.778853
-68.596243;-11.564366;1.023801;-6.652614
-67.149675;-11.564366;1.042887;-6.434272
-65.703107;-11.564366;1.035206;-6.230082
-64.256539;-11.564366;1.010574;-6.044585
-62.809971;-11.564366;0.968171;-5.835642
-61.363403;-11.564366;0.896224;-5.619187
-59.916835;-11.564366;0.852147;-5.363470
-58.470267;-11.564366;0.742193;-5.059024
-57.023699;-11.564366;0.671036;-4.744232
-55.577131;-11.564366;0.540496;-4.457393
-54.130563;-11.564366;0.436505;-4.220041
-52.683995;-11.564366;0.322823;-3.890949
-51.237427;-11.564366;0.219027;-3.560033
-49.790859;-11.564366;0.127004;-3.192124
-48.344291;-11.564366;0.111002;-2.850809
-46.897723;-11.564366;0.054170;-2.527061
-45.451155;-11.564366;0.039151;-2.165335
-44.004587;-11.564366;0.040683;-1.779197
-42.558019;-11.564366;0.037403;-1.452444
-41.111451;-11.564366;-0.029699;-1.183289
-39.664883;-11.564366;-0.193197;-0.971321
-38.218315;-11.564366;-0.400996;-0.785584
-36.771747;-11.564366;-0.644795;-0.614979
-35.325179;-11.564366;-0.956704;-0.437845
-33.878611;-11.564366;-1.345074;-0.389795
-32.432043;-11.564366;-1.741929;-0.378415
-30.985475;-11.564366;-2.043173;-0.443265
-29.538907;-11.564366;-2.196648;-0.517882
-28.092339;-11.564366;-2.089538;-0.541128
-26.645771;-11.564366;-1.830360;-0.502396
-25.199203;-11.564366;-1.528594;-0.530919
-23.752635;-11.564366;-1.298415;-0.596122
-22.306067;-11.564366;-1.148003;-0.652797
-20.859499;-11.564366;-1.052333;-0.731085
-19.412931;-11.564366;-1.024525;-0.858013
-17.966363;-11.564366;-1.018104;-0.997921
-16.519795;-11.564366;-1.028264;-1.172332
-15.073227;-11.564366;-1.076671;-1.470253
-13.626659;-11.564366;-1.108638;-1.850171
-12.180091;-11.564366;-1.078468;-2.330844
-10.733523;-11.564366;-1.018271;-2.898474
-9.286955;-11.564366;-0.990671;-3.443565
-7.840387;-11.564366;-0.973753;-3.889528
-6.393819;-11.564366;-1.056469;-4.274158
-4.947251;-11.564366;-1.174108;-4.547907
-3.500683;-11.564366;-1.322445;-4.811748
-2.054115;-11.564366;-1.486363;-5.024031
-0.607547;-11.564366;-1.633684;-5.202122
0.839021;-11.564366;-1.782182;-5.427191
2.285589;-11.564366;-1.890004;-5.692364
3.732157;-11.564366;-1.972873;-5.902943
5.178725;-11.564366;-2.052143;-6.041312
6.625293;-11.564366;-2.122563;-6.223748
8.071862;-11.564366;-2.173182;-6.405871
9.518430;-11.564366;-2.190139;-6.615282
10.964998;-11.564366;-2.175855;-6.765243
12.411566;-11.564366;-2.167110;-6.881093
13.858134;-11.564366;-2.149987;-6.990598
15.304702;-11.564366;-2.143184;-7.089177
16.751270;-11.564366;-2.160888;-7.177796
18.197838;-11.564366;-2.141963;-7.249722
19.644406;-11.564366;-2.098674;-7.287244
21.090974;-11.564366;-2.080558;-7.314063
22.537542;-11.564366;-2.083438;-7.345024
23.984110;-11.564366;-2.086652;-7.375704
25.430678;-11.564366;-2.086211;-7.403689
26.877246;-11.564366;-2.108725;-7.425848
28.323814;-11.564366;-2.143776;-7.455066
29.770382;-11.564366;-2.174519;-7.507244
31.216950;-11.564366;-2.201868;-7.598237
32.663518;-11.564366;-2.225730;-7.706486
34.110086;-11.564366;-2.214632;-7.791721
35.556654;-11.564366;-2.178655;-7.829125
37.003222;-11.564366;-2.177247;-7.885558
38.449790;-11.564366;-2.165773;-7.944436
39.896358;-11.564366;-2.145774;-7.987544
41.342926;-11.564366;-2.119564;-8.015083
42.789494;-11.564366;-2.120532;-8.036965
44.236062;-11.564366;-2.108071;-8.051319
45.682630;-11.564366;-2.105947;-8.084927
47.129198;-11.564366;-2.121869;-8.108564
48.575766;-11.564366;-2.144843;-8.142699
50.022334;-11.564366;-2.178422;-8.197042
51.468902;-11.564366;-2.204633;-8.251795
52.915470;-11.564366;-2.227492;-8.334347
54.362038;-11.564366;-2.242169;-8.462774
55.808606;-11.564366;-2.263542;-8.662483
57.255174;-11.564366;-2.298309;-8.962131
58.701742;-11.564366;-2.362853;-9.326413
60.148310;-11.564366;-2.455319;-9.739437
61.594878;-11.564366;-2.530698;-10.190967
63.041446;-11.564366;-2.596109;-10.795477
64.488014;-11.564366;-2.424875;-10.680436
65.934582;-11.564366;-1.995436;-9.080635
67.381150;-11.564366;-1.422269;-6.199795
68.827718;-11.564366;-0.892430;-3.373841
70.274286;-11.564366;-0.872649;-1.349829
71.720854;-11.564366;-1.286824;1.503944
73.167422;-11.564366;-1.182262;2.351284
74.613990;-11.564366;-0.855735;1.953764
76.060558;-11.564366;-0.601138;1.260486
77.507126;-11.564366;-0.409963;0.807259
78.953694;-11.564366;-0.255112;0.615729
80.400262;-11.564366;-0.129354;0.568367
81.846830;-11.564366;-0.027941;0.572314
83.293398;-11.564366;0.017155;0.632837
84.739966;-11.564366;0.033186;0.708391
86.186534;-11.564366;0.046580;0.781766
87.633102;-11.564366;0.033162;0.852427
89.079670;-11.564366;-0.007843;0.914331
90.526238;-11.564366;-0.053852;0.953052
91.972806;-11.564366;-0.111309;0.961773
93.419374;-11.564366;-0.168143;0.952275
94.865942;-11.564366;-0.250335;0.952663
96.312510;-11.564366;-0.333094;0.971428
97.759078;-11.564366;-0.395758;0.974811
99.205646;-11.564366;-0.439651;0.925483
100.652214;-11.564366;-0.490835;0.886681
102.098782;-11.564366;-0.556862;0.866596
103.545350;-11.564366;-0.617878;0.849982
104.991918;-11.564366;-0.653945;0.825534
106.438486;-11.564366;-0.690606;0.803047
107.885054;-11.564366;-0.724376;0.773516
109.331622;-11.564366;-0.751878;0.732128
110.778190;-11.564366;-0.782269;0.684979
112.224758;-11.564366;-0.785341;0.639973
113.671326;-11.564366;-0.794692;0.615481
115.117894;-11.564366;-0.797584;0.582774
116.564462;-11.564366;-0.794956;0.545729
118.011030;-11.564366;-0.808300;0.522512
119.457598;-11.564366;-0.824804;0.507776
120.904166;-11.564366;-0.828824;0.494808
122.350734;-11.564366;-0.823828;0.481103
123.797302;-11.564366;-0.819104;0.434339
125.243870;-11.564366;-0.819355;0.388112
126.690439;-11.564366;-0.824576;0.373821
128.137007;-11.564366;-0.821549;0.353817
129.583575;-11.564366;-0.832289;0.337519
131.030143;-11.564366;-0.826420;0.292545
132.476711;-11.564366;-0.806127;0.250985
133.923279;-11.564366;-0.793053;0.236993
135.369847;-11.564366;-0.788318;0.244371
136.816415;-11.564366;-0.798584;0.239287
138.262983;-11.564366;-0.773611;0.214212
139.709551;-11.564366;-0.741356;0.198603
141.156119;-11.564366;-0.754592;0.201477
142.602687;-11.564366;-0.743096;0.186033
144.049255;-11.564366;-0.717771;0.147245
145.495823;-11.564366;-0.713391;0.142517
146.942391;-11.564366;-0.724913;0.129184
148.388959;-11.564366;-0.706170;0.123450
149.835527;-11.564366;-0.676379;0.119208
151.282095;-11.564366;-0.647122;0.084883
152.728663;-11.564366;-0.649104;0.077974
154.175231;-11.564366;-0.656175;0.077386
155.621799;-11.564366;-0.661070;0.067321
157.068367;-11.564366;-0.624046;0.066606
158.514935;-11.564366;-0.609005;0.063996
159.961503;-11.564366;-0.639719;0.044091
161.408071;-11.564366;-0.619285;0.046166
162.854639;-11.564366;-0.589315;0.033401
164.301207;-11.564366;-0.570009;0.020939
165.747775;-11.564366;-0.551294;0.009790
167.194343;-11.564366;-0.540150;-0.004229
168.640911;-11.564366;0.000000;-0.000000
-78.722219;-13.010934;0.000000;-0.000000
-77.275651;-13.010934;0.973083;-7.192364
-75.829083;-13.010934;0.961621;-7.134315
-74.382515;-13.010934;0.967726;-7.046702
-72.935947;-13.010934;0.947560;-6.969949
-71.489379;-13.010934;0.950207;-6.909193
-70.042811;-13.010934;0.927902;-6.797300
-68.596243;-13.010934;0.905327;-6.647092
-67.149675;-13.010934;0.905629;-6.418942
-65.703107;-13.010934;0.895719;-6.244807
-64.256539;-13.010934;0.828471;-6.092137
-62.809971;-13.010934;0.764902;-5.908461
-61.363403;-13.010934;0.690343;-5.698025
-59.916835;-13.010934;0.610197;-5.447299
-58.470267;-13.010934;0.518049;-5.136750
-57.023699;-13.010934;0.396883;-4.861922
-55.577131;-13.010934;0.302539;-4.583342
-54.130563;-13.010934;0.193588;-4.317925
-52.683995;-13.010934;0.108402;-4.012191
-51.237427;-13.010934;0.035984;-3.651386
-49.790859;-13.010934;0.025922;-3.257160
-48.344291;-13.010934;0.038894;-2.877165
-46.897723;-13.010934;0.053498;-2.556506
-45.451155;-13.010934;0.066589;-2.203957
-44.004587;-13.010934;0.075819;-1.813166
-42.558019;-13.010934;0.045991;-1.508453
-41.111451;-13.010934;-0.066848;-1.279469
-39.664883;-13.010934;-0.297009;-1.106549
-38.218315;-13.010934;-0.471742;-0.922643
-36.771747;-13.010934;-0.705445;-0.737400
-35.325179;-13.010934;-1.033581;-0.605037
-33.878611;-13.010934;-1.421889;-0.533175
-32.432043;-13.010934;-1.794842;-0.545075
-30.985475;-13.010934;-2.096005;-0.584815
-29.538907;-13.010934;-2.186543;-0.655359
-28.092339;-13.010934;-2.095364;-0.648223
-26.645771;-13.010934;-1.823065;-0.638916
-25.199203;-13.010934;-1.517747;-0.654831
-23.752635;-13.010934;-1.279405;-0.720565
-22.306067;-13.010934;-1.126996;-0.790980
-20.859499;-13.010934;-1.031233;-0.902891
-19.412931;-13.010934;-1.003736;-1.035224
-17.966363;-13.010934;-0.991916;-1.188230
-16.519795;-13.010934;-1.016281;-1.338003
-15.073227;-13.010934;-1.064927;-1.589605
-13.626659;-13.010934;-1.104982;-1.935404
-12.180091;-13.010934;-1.068247;-2.385719
-10.733523;-13.010934;-1.013933;-2.915049
-9.286955;-13.010934;-0.934910;-3.463254
-7.840387;-13.010934;-0.897193;-3.956769
-6.393819;-13.010934;-0.940224;-4.336884
-4.947251;-13.010934;-1.021551;-4.658381
-3.500683;-13.010934;-1.178400;-4.941761
-2.054115;-13.010934;-1.318795;-5.196945
-0.607547;-13.010934;-1.431103;-5.405168
0.839021;-13.010934;-1.540283;-5.614003
2.285589;-13.010934;-1.657658;-5.833572
3.732157;-13.010934;-1.771422;-5.987904
5.178725;-13.010934;-1.871081;-6.135368
6.625293;-13.010934;-1.957516;-6.321317
8.071862;-13.010934;-2.017730;-6.493580
9.518430;-13.010934;-2.019829;-6.652612
10.964998;-13.010934;-2.031823;-6.821666
12.411566;-13.010934;-2.054757;-6.936378
13.858134;-13.010934;-2.037234;-7.027238
15.304702;-13.010934;-2.039492;-7.120316
16.751270;-13.010934;-2.061988;-7.206482
18.197838;-13.010934;-2.060580;-7.274688
19.644406;-13.010934;-2.044065;-7.305866
21.090974;-13.010934;-2.027959;-7.338486
22.537542;-13.010934;-2.037239;-7.369029
23.984110;-13.010934;-2.039015;-7.408692
25.430678;-13.010934;-2.033804;-7.457991
26.877246;-13.010934;-2.067284;-7.488894
28.323814;-13.010934;-2.098011;-7.529630
29.770382;-13.010934;-2.118194;-7.581610
31.216950;-13.010934;-2.140655;-7.649074
32.663518;-13.010934;-2.162201;-7.733853
34.110086;-13.010934;-2.159228;-7.819333
35.556654;-13.010934;-2.132560;-7.877361
37.003222;-13.010934;-2.133477;-7.921073
38.449790;-13.010934;-2.132654;-7.963025
39.896358;-13.010934;-2.111336;-8.008421
41.342926;-13.010934;-2.092940;-8.019061
42.789494;-13.010934;-2.085412;-8.031534
44.236062;-13.010934;-2.083699;-8.049834
45.682630;-13.010934;-2.082017;-8.095117
47.129198;-13.010934;-2.086825;-8.131565
48.575766;-13.010934;-2.095672;-8.160580
50.022334;-13.010934;-2.102894;-8.211997
51.468902;-13.010934;-2.103294;-8.280341
52.915470;-13.010934;-2.093688;-8.372874
54.362038;-13.010934;-2.068856;-8.484332
55.808606;-13.010934;-2.030881;-8.669580
57.255174;-13.010934;-1.972841;-8.956818
58.701742;-13.010934;-1.891339;-9.318762
60.148310;-13.010934;-1.779372;-9.706148
61.594878;-13.010934;-1.605174;-10.155409
63.041446;-13.010934;-1.331584;-10.673237
64.488014;-13.010934;-0.820463;-10.706678
65.934582;-13.010934;-0.007393;-9.456368
67.381150;-13.010934;0.685697;-6.413514
68.827718;-13.010934;0.982531;-3.789354
70.274286;-13.010934;1.287201;-1.350462
71.720854;-13.010934;1.118874;1.328735
73.167422;-13.010934;0.713918;2.343705
74.613990;-13.010934;0.414835;1.929563
76.060558;-13.010934;0.192644;1.256958
77.507126;-13.010934;0.048576;0.848588
78.953694;-13.010934;0.012133;0.676410
80.400262;-13.010934;0.036617;0.622519
81.846830;-13.010934;0.064764;0.622842
83.293398;-13.010934;0.076604;0.661027
84.739966;-13.010934;0.066324;0.708398
86.186534;-13.010934;0.051336;0.769197
87.633102;-13.010934;0.018025;0.829572
89.079670;-13.010934;-0.032993;0.863754
90.526238;-13.010934;-0.076825;0.901078
91.972806;-13.010934;-0.119298;0.919678
93.419374;-13.010934;-0.175882;0.899679
94.865942;-13.010934;-0.237938;0.895827
96.312510;-13.010934;-0.301730;0.900568
97.759078;-13.010934;-0.362150;0.890875
99.205646;-13.010934;-0.407308;0.866034
100.652214;-13.010934;-0.461619;0.853502
102.098782;-13.010934;-0.522905;0.850005
103.545350;-13.010934;-0.584370;0.824487
104.991918;-13.010934;-0.621409;0.784077
106.438486;-13.010934;-0.643533;0.747615
107.885054;-13.010934;-0.674416;0.723106
109.331622;-13.010934;-0.702217;0.689238
110.778190;-13.010934;-0.721347;0.659030
112.224758;-13.010934;-0.743947;0.631240
113.671326;-13.010934;-0.754078;0.613668
115.117894;-13.010934;-0.768579;0.589907
116.564462;-13.010934;-0.774334;0.548979
118.011030;-13.010934;-0.781105;0.524696
119.457598;-13.010934;-0.791150;0.497343
120.904166;-13.010934;-0.793843;0.471391
122.350734;-13.010934;-0.793491;0.439507
123.797302;-13.010934;-0.797307;0.403909
125.243870;-13.010934;-0.796799;0.376929
126.690439;-13.010934;-0.794383;0.359640
128.137007;-13.010934;-0.793360;0.342631
129.583575;-13.010934;-0.792088;0.339716
131.030143;-13.010934;-0.791395;0.299249
132.476711;-13.010934;-0.775797;0.257197
133.923279;-13.010934;-0.764602;0.244249
135.369847;-13.010934;-0.758893;0.247969
136.816415;-13.010934;-0.762051;0.237869
138.262983;-13.010934;-0.741204;0.232691
139.709551;-13.010934;-0.715396;0.208294
141.156119;-13.010934;-0.715342;0.185582
142.602687;-13.010934;-0.712312;0.170954
144.049255;-13.010934;-0.695121;0.143637
145.495823;-13.010934;-0.695656;0.144983
146.942391;-13.010934;-0.695332;0.133785
148.388959;-13.010934;-0.676185;0.123234
149.835527;-13.010934;-0.651745;0.115440
151.282095;-13.010934;-0.631410;0.090556
152.728663;-13.010934;-0.637538;0.083731
154.175231;-13.010934;-0.643839;0.083670
155.621799;-13.010934;-0.639617;0.074707
157.068367;-13.010934;-0.610605;0.077178
158.514935;-13.010934;-0.599543;0.073432
159.961503;-13.010934;-0.612546;0.055886
161.408071;-13.010934;-0.606914;0.044671
162.854639;-13.010934;-0.571644;0.023707
164.301207;-13.010934;-0.541692;0.018164
165.747775;-13.010934;-0.531326;0.012319
167.194343;-13.010934;-0.524976;0.007641
168.640911;-13.010934;0.000000;-0.000000
-78.722219;-14.457502;0.000000;-0.000000
-77.275651;-14.457502;0.923917;-7.232050
-75.829083;-14.457502;0.900949;-7.154592
-74.382515;-14.457502;0.893171;-7.085544
-72.935947;-14.457502;0.868989;-6.992908
-71.489379;-14.457502;0.846058;-6.936582
-70.042811;-14.457502;0.806646;-6.839687
-68.596243;-14.457502;0.776624;-6.673311
-67.149675;-14.457502;0.764370;-6.510079
-65.703107;-14.457502;0.716739;-6.320871
-64.256539;-14.457502;0.640743;-6.140666
-62.809971;-14.457502;0.539926;-5.981687
-61.363403;-14.457502;0.448654;-5.772755
-59.916835;-14.457502;0.355086;-5.519358
-58.470267;-14.457502;0.265021;-5.252606
-57.023699;-14.457502;0.148224;-5.001490
-55.577131;-14.457502;0.054278;-4.705526
-54.130563;-14.457502;0.004677;-4.385778
-52.683995;-14.457502;-0.036313;-4.080628
-51.237427;-14.457502;-0.070400;-3.701965
-49.790859;-14.457502;-0.029183;-3.264843
-48.344291;-14.457502;0.026030;-2.894415
-46.897723;-14.457502;0.076860;-2.523361
-45.451155;-14.457502;0.073924;-2.213063
-44.004587;-14.457502;0.057403;-1.875418
-42.558019;-14.457502;-0.009982;-1.564421
-41.111451;-14.457502;-0.135912;-1.379827
-39.664883;-14.457502;-0.313138;-1.240366
-38.218315;-14.457502;-0.523219;-1.051844
-36.771747;-14.457502;-0.789086;-0.887804
-35.325179;-14.457502;-1.111904;-0.765104
-33.878611;-14.457502;-1.507929;-0.660385
-32.432043;-14.457502;-1.871479;-0.689126
-30.985475;-14.457502;-2.172444;-0.708407
-29.538907;-14.457502;-2.290532;-0.804087
-28.092339;-14.457502;-2.133411;-0.794191
-26.645771;-14.457502;-1.848527;-0.773684
-25.199203;-14.457502;-1.543470;-0.782606
-23.752635;-14.457502;-1.275593;-0.833964
-22.306067;-14.457502;-1.086485;-0.907181
-20.859499;-14.457502;-1.004298;-1.002338
-19.412931;-14.457502;-0.975801;-1.138727
-17.966363;-14.457502;-0.954221;-1.320806
-16.519795;-14.457502;-0.981063;-1.491588
-15.073227;-14.457502;-1.021313;-1.741772
-13.626659;-14.457502;-1.050645;-2.058872
-12.180091;-14.457502;-1.063039;-2.455468
-10.733523;-14.457502;-1.006076;-2.932811
-9.286955;-14.457502;-0.921227;-3.460575
-7.840387;-14.457502;-0.839656;-3.965910
-6.393819;-14.457502;-0.819212;-4.422703
-4.947251;-14.457502;-0.865761;-4.785771
-3.500683;-14.457502;-0.987607;-5.073524
-2.054115;-14.457502;-1.153252;-5.339343
-0.607547;-14.457502;-1.270960;-5.574314
0.839021;-14.457502;-1.354373;-5.799656
2.285589;-14.457502;-1.487061;-5.974944
3.732157;-14.457502;-1.604647;-6.105177
5.178725;-14.457502;-1.703442;-6.245660
6.625293;-14.457502;-1.801489;-6.419280
8.071862;-14.457502;-1.864059;-6.592853
9.518430;-14.457502;-1.881450;-6.720255
10.964998;-14.457502;-1.915834;-6.873170
12.411566;-14.457502;-1.943489;-6.998608
13.858134;-14.457502;-1.945413;-7.102206
15.304702;-14.457502;-1.948760;-7.173026
16.751270;-14.457502;-1.960982;-7.238298
18.197838;-14.457502;-1.970397;-7.291218
19.644406;-14.457502;-1.973888;-7.317575
21.090974;-14.457502;-1.972416;-7.358153
22.537542;-14.457502;-1.978534;-7.419359
23.984110;-14.457502;-1.980566;-7.469954
25.430678;-14.457502;-1.986394;-7.515821
26.877246;-14.457502;-2.023083;-7.560836
28.323814;-14.457502;-2.054316;-7.610513
29.770382;-14.457502;-2.072842;-7.668861
31.216950;-14.457502;-2.082353;-7.721734
32.663518;-14.457502;-2.097782;-7.773319
34.110086;-14.457502;-2.110276;-7.868229
35.556654;-14.457502;-2.098948;-7.952276
37.003222;-14.457502;-2.092012;-7.980272
