"Pressure (Pa)","Velocity[i] (m/s)","Velocity[j] (m/s)","Velocity[k] (m/s)","X (m)","Y (m)","Z (m)"
-3.04438527173822,0.488232910633087,1.32842183113098,-9.54741954803467,-0.0753046874999992,0,-0.0940859375000009
-2.79544551661076,0.504773437976837,1.34255933761597,-9.54230499267578,-0.0734453125000005,0,-0.0959453125000032
-2.58569631932959,0.513176441192627,1.39918124675751,-9.50974464416504,-0.0715859375000001,0,-0.0978046875000018
-3.86509463343002,0.33864152431488,1.76307928562164,-8.74211502075195,-0.0808828125000005,0,-0.0903671875000036
-4.87780303374059,0.204884678125381,0.0363533981144428,0.0341529101133347,-0.105054687499999,0,-0.0866484375000027
-4.94957730859372,0.216957405209541,-0.0401669777929783,0.175155386328697,-0.1069140625,0,-0.0866484375000027
-4.64369568719248,0.134844049811363,0.471874862909317,-1.06878006458282,-0.0976171875000009,0,-0.0866484375000027
-4.68965720407812,0.1544459015131,0.351616710424423,-0.720837831497192,-0.0994765624999996,0,-0.0866484375000027
-4.74552525155396,0.172954887151718,0.240073576569557,-0.425210893154144,-0.1013359375,0,-0.0866484375000027
-4.80885796602983,0.189911365509033,0.134657457470894,-0.173512756824493,-0.1031953125,0,-0.0866484375000027
-4.43708044560048,0.0490408018231392,1.1747955083847,-3.3577287197113,-0.0901796874999992,0,-0.0885078125000014
-4.4482117671616,0.0662648677825928,0.934926211833954,-2.60585379600525,-0.0920390624999996,0,-0.0885078125000014
-4.47498042543952,0.0850388035178185,0.757120192050934,-1.99966728687286,-0.0938984375,0,-0.0885078125000014
-4.51821507708509,0.105483502149582,0.608084201812744,-1.50341558456421,-0.0957578125000005,0,-0.0885078125000014
-4.01489449036728,0.227094262838364,2.02158904075623,-7.86247587203979,-0.082742187500001,0,-0.0903671875000036
-4.08579034953381,0.121934652328491,2.14704632759094,-6.73623657226563,-0.0846015624999996,0,-0.0903671875000036
-4.13985437301182,0.050523366779089,1.96663200855255,-5.47853994369507,-0.0864609375000001,0,-0.0903671875000036
-4.20202790999203,0.0253236200660467,1.50110816955566,-4.30934810638428,-0.0883203125000005,0,-0.0903671875000036
-3.54114540171628,0.388370424509048,1.56430315971375,-9.21374702453613,-0.0790234375000001,0,-0.0922265625000023
-3.24818687078353,0.428421944379807,1.43888545036316,-9.43050098419189,-0.0771640624999996,0,-0.0940859375000009
-2.97862534861366,0.457294315099716,1.39256322383881,-9.49323177337646,-0.0753046874999992,0,-0.0959453125000032
-2.55138710817947,0.481345653533936,1.47468328475952,-9.47005367279053,-0.0715859375000001,0,-0.0996640625000005
-2.74181418296836,0.474636614322662,1.41496396064758,-9.49593639373779,-0.0734453125000005,0,-0.0978046875000018
-3.7054105438484,0.287967532873154,1.83111810684204,-8.63109588623047,-0.0808828125000005,0,-0.0922265625000023
-4.83222711209214,0.204484865069389,0.040615901350975,0.0156139945611358,-0.105054687499999,0,-0.0885078125000014
-4.90870997044456,0.217621356248856,-0.037491150200367,0.160340905189514,-0.1069140625,0,-0.0885078125000014
-5.07851108412863,0.232600793242455,-0.0900508835911751,0.228623330593109,-0.112492187500001,0,-0.0903671875000036
-5.11852013224033,0.237014874815941,-0.0897735431790352,0.219980522990227,-0.1143515625,0,-0.0922265625000023
-4.5666758855371,0.127814888954163,0.476119428873062,-1.09139311313629,-0.0976171875000009,0,-0.0885078125000014
-4.62347198242878,0.149667218327522,0.356090188026428,-0.743387937545776,-0.0994765624999996,0,-0.0885078125000014
-4.68766531441776,0.169954776763916,0.244728371500969,-0.44708114862442,-0.1013359375,0,-0.0885078125000014
-4.7577410573781,0.188330262899399,0.139387339353561,-0.194223418831825,-0.1031953125,0,-0.0885078125000014
-4.25914414511724,0.0348187647759914,1.16044414043427,-3.37650275230408,-0.0901796874999992,0,-0.0903671875000036
-4.2980108753041,0.0554136447608471,0.934390783309937,-2.62655472755432,-0.0920390624999996,0,-0.0903671875000036
-4.34930139324861,0.0766186639666557,0.760128080844879,-2.02051377296448,-0.0938984375,0,-0.0903671875000036
-4.41278544494143,0.0992119014263153,0.612294614315033,-1.52688539028168,-0.0957578125000005,0,-0.0903671875000036
-3.80987514388372,0.17972132563591,2.0848970413208,-7.74710035324097,-0.082742187500001,0,-0.0922265625000023
-3.85855005432983,0.0865212380886078,2.17204213142395,-6.64641237258911,-0.0846015624999996,0,-0.0922265625000023
-3.90947018461683,0.0304051861166954,1.9242867231369,-5.43195009231567,-0.0864609375000001,0,-0.0922265625000023
-3.99272942828873,0.0171713586896658,1.45849776268005,-4.31230545043945,-0.0883203125000005,0,-0.0922265625000023
-3.40724924659695,0.34575280547142,1.63491487503052,-9.11957168579102,-0.0790234375000001,0,-0.0940859375000009
-3.14505335961699,0.391656041145325,1.51357281208038,-9.35361289978027,-0.0771640624999996,0,-0.0959453125000032
-2.68918061403466,0.438263535499573,1.49960768222809,-9.44117164611816,-0.0734453125000005,0,-0.0996640625000005
-2.91359654348365,0.422377318143845,1.47331476211548,-9.42901039123535,-0.0753046874999992,0,-0.0978046875000018
-3.53435762917875,0.245627269148827,1.90810751914978,-8.51855278015137,-0.0808828125000005,0,-0.0940859375000009
-4.78374923068176,0.204473480582237,0.0448670424520969,-0.00366982305422425,-0.105054687499999,0,-0.0903671875000036
-4.86645199959071,0.218518391251564,-0.0348829589784145,0.144958317279816,-0.1069140625,0,-0.0903671875000036
-4.94356526022563,0.226907074451447,-0.0754692032933235,0.209754601120949,-0.1087734375,0,-0.0903671875000036
-5.013107468837,0.230181932449341,-0.0876189693808556,0.226527869701385,-0.1106328125,0,-0.0903671875000036
-5.05219795771377,0.234973832964897,-0.0897205471992493,0.217764377593994,-0.112492187500001,0,-0.0922265625000023
-5.09799887212409,0.239334121346474,-0.0890148654580116,0.209294334053993,-0.1143515625,0,-0.0940859375000009
-4.47821545703888,0.123215042054653,0.480741411447525,-1.11589646339417,-0.0976171875000009,0,-0.0903671875000036
-4.5483041087765,0.146474376320839,0.360835671424866,-0.767405271530151,-0.0994765624999996,0,-0.0903671875000036
-4.62330122619225,0.16796986758709,0.249540343880653,-0.470084309577942,-0.1013359375,0,-0.0903671875000036
-4.70206071449376,0.18736943602562,0.14416316151619,-0.215823397040367,-0.1031953125,0,-0.0903671875000036
-4.07078362314306,0.0310334172099829,1.15042757987976,-3.39753103256226,-0.0901796874999992,0,-0.0922265625000023
-4.13939565936138,0.051592867821455,0.935876905918121,-2.64798474311829,-0.0920390624999996,0,-0.0922265625000023
-4.21584832935333,0.0730708539485931,0.763987720012665,-2.04267835617065,-0.0938984375,0,-0.0922265625000023
-4.29921350042754,0.0965680852532387,0.616895079612732,-1.55158364772797,-0.0957578125000005,0,-0.0922265625000023
-3.59926827747291,0.146040663123131,2.14039540290833,-7.64188766479492,-0.082742187500001,0,-0.0940859375000009
-3.63208512115944,0.0683014765381813,2.17269825935364,-6.57162141799927,-0.0846015624999996,0,-0.0940859375000009
-3.68462872108718,0.0268291514366865,1.86531817913055,-5.40015172958374,-0.0864609375000001,0,-0.0940859375000009
-3.79263681191563,0.0213774647563696,1.42500531673431,-4.32174491882324,-0.0883203125000005,0,-0.0940859375000009
-3.27516188256861,0.306894928216934,1.71911633014679,-9.02031517028809,-0.0790234375000001,0,-0.0959453125000032
-3.04526002096967,0.354426771402359,1.60224962234497,-9.26993179321289,-0.0771640624999996,0,-0.0978046875000018
-2.84430085158829,0.383429884910583,1.56744241714478,-9.35876274108887,-0.0753046874999992,0,-0.0996640625000005
-3.36390183440465,0.212078586220741,1.99316453933716,-8.41081619262695,-0.0808828125000005,0,-0.0959453125000032
-4.73353004577165,0.204932823777199,0.0490718968212605,-0.023475831374526,-0.105054687499999,0,-0.0922265625000023
-4.82341184186428,0.219675451517105,-0.0323202386498451,0.129120454192162,-0.1069140625,0,-0.0922265625000023
-4.90710631183877,0.228745982050896,-0.0745912119746208,0.197244077920914,-0.1087734375,0,-0.0922265625000023
-4.98229450768283,0.232432380318642,-0.0872965455055237,0.215275585651398,-0.1106328125,0,-0.0922265625000023
-5.07911590969974,0.241635769605637,-0.0881023332476616,0.198688611388206,-0.1143515625,0,-0.0959453125000032
-5.02747378741607,0.237371906638145,-0.0892904922366142,0.206917703151703,-0.112492187500001,0,-0.0940859375000009
-4.38320397400861,0.12113955616951,0.485626518726349,-1.14137291908264,-0.0976171875000009,0,-0.0922265625000023
-4.4681203879955,0.145009770989418,0.365757375955582,-0.79220587015152,-0.0994765624999996,0,-0.0922265625000023
-4.55511944810463,0.167123019695282,0.254453241825104,-0.493727535009384,-0.1013359375,0,-0.0922265625000023
-4.6436780032458,0.187163978815079,0.148953408002853,-0.237994715571404,-0.1031953125,0,-0.0922265625000023
-3.88684239258686,0.0359651260077953,1.1450229883194,-3.41699051856995,-0.0901796874999992,0,-0.0940859375000009
-3.98312560101412,0.0538056157529354,0.938966929912567,-2.66802000999451,-0.0920390624999996,0,-0.0940859375000009
-4.08356678141181,0.0739746913313866,0.768481910228729,-2.06487131118774,-0.0938984375,0,-0.0940859375000009
-4.18542517275847,0.0972658917307854,0.621779918670654,-1.5764684677124,-0.0957578125000005,0,-0.0940859375000009
-3.40333116596708,0.125466257333755,2.18575024604797,-7.55166530609131,-0.082742187500001,0,-0.0959453125000032
-3.42658331713303,0.064655140042305,2.16283416748047,-6.51254034042358,-0.0846015624999996,0,-0.0959453125000032
-3.48402951762173,0.0365823470056057,1.79699504375458,-5.38111114501953,-0.0864609375000001,0,-0.0959453125000032
-3.61097465910616,0.0351475700736046,1.40096604824066,-4.33289861679077,-0.0883203125000005,0,-0.0959453125000032
-3.15045144981062,0.27216774225235,1.81426334381104,-8.92106437683105,-0.0790234375000001,0,-0.0978046875000018
-2.95444634901369,0.316610097885132,1.70159184932709,-9.18426036834717,-0.0771640624999996,0,-0.0996640625000005
-2.78276812864085,0.341058880090714,1.67032766342163,-9.28616142272949,-0.0753046874999992,0,-0.101523437500003
-3.20646264923132,0.187002882361412,2.08396625518799,-8.31384468078613,-0.0808828125000005,0,-0.0978046875000018
-4.68278667329477,0.205914109945297,0.0532058998942375,-0.0435934029519558,-0.105054687499999,0,-0.0940859375000009
-4.78029039061718,0.221156746149063,-0.0298137553036213,0.112941905856133,-0.1069140625,0,-0.0940859375000009
-4.87115588473239,0.230777770280838,-0.0737505853176117,0.184527322649956,-0.1087734375,0,-0.0940859375000009
-4.95259510388701,0.234788909554482,-0.0869848281145096,0.203953072428703,-0.1106328125,0,-0.0940859375000009
-5.00412011941223,0.239810764789581,-0.0887458398938179,0.196100920438766,-0.112492187500001,0,-0.0959453125000032
-4.28713842924441,0.121477849781513,0.490692734718323,-1.16697132587433,-0.0976171875000009,0,-0.0940859375000009
-4.38677880481158,0.145225629210472,0.370802104473114,-0.817144095897675,-0.0994765624999996,0,-0.0940859375000009
-4.48583795898704,0.167434766888618,0.259418696165085,-0.517583131790161,-0.1013359375,0,-0.0940859375000009
-4.58442208652781,0.187744647264481,0.153717696666718,-0.260417014360428,-0.1031953125,0,-0.0940859375000009
-3.71883585911369,0.0471053309738636,1.14370596408844,-3.43212580680847,-0.0901796874999992,0,-0.0959453125000032
-3.8383615701019,0.0606481023132801,0.943133950233459,-2.6851065158844,-0.0920390624999996,0,-0.0959453125000032
-3.95985818441298,0.0784619227051735,0.773426234722137,-2.08594584465027,-0.0938984375,0,-0.0959453125000032
-4.07874041506953,0.100628487765789,0.626922070980072,-1.60060179233551,-0.0957578125000005,0,-0.0959453125000032
-3.23809114553423,0.116987206041813,2.23420286178589,-7.47815799713135,-0.082742187500001,0,-0.0978046875000018
-3.24400878477602,0.0732919201254845,2.13994765281677,-6.46984434127808,-0.0846015624999996,0,-0.0978046875000018
-3.32057303917372,0.0553064309060574,1.73074245452881,-5.37127161026001,-0.0864609375000001,0,-0.0978046875000018
-3.45412540277392,0.0549648478627205,1.38564276695251,-4.34164667129517,-0.0883203125000005,0,-0.0978046875000018
-3.03747587445002,0.241217792034149,1.91633319854736,-8.82747268676758,-0.0790234375000001,0,-0.0996640625000005
-2.72815407726004,0.296069085597992,1.77644836902618,-9.21493721008301,-0.0753046874999992,0,-0.103382812500005
-2.87545843108542,0.278662502765656,1.80745851993561,-9.10141849517822,-0.0771640624999996,0,-0.101523437500003
-3.07293985552563,0.17006042599678,2.17269015312195,-8.23225784301758,-0.0808828125000005,0,-0.0996640625000005
-4.63265568936565,0.207340434193611,0.057271309196949,-0.0638470053672791,-0.105054687499999,0,-0.0959453125000032
-4.73778689386892,0.222917556762695,-0.0273274928331375,0.0964994877576828,-0.1069140625,0,-0.0959453125000032
-4.83597504821977,0.232977330684662,-0.0729221925139427,0.171644255518913,-0.1087734375,0,-0.0959453125000032
-4.92391154816684,0.237255841493607,-0.086644358932972,0.192568778991699,-0.1106328125,0,-0.0959453125000032
-4.98190831919366,0.242194101214409,-0.0880409851670265,0.185311689972878,-0.112492187500001,0,-0.0978046875000018
-4.19516872468223,0.123902499675751,0.495889157056808,-1.19197046756744,-0.0976171875000009,0,-0.0959453125000032
-4.30785723379068,0.146894961595535,0.375917792320251,-0.841686069965363,-0.0994765624999996,0,-0.0959453125000032
-4.41793768721208,0.168751507997513,0.264401078224182,-0.54126113653183,-0.1013359375,0,-0.0959453125000032
-4.52600268489328,0.189016282558441,0.158437982201576,-0.282821357250214,-0.1031953125,0,-0.0959453125000032
-3.57466142880345,0.0617493763566017,1.14551794528961,-3.44134378433228,-0.0901796874999992,0,-0.0978046875000018
-3.71221242223788,0.0702521055936813,0.947914123535156,-2.69844150543213,-0.0920390624999996,0,-0.0978046875000018
-3.85084997444119,0.0855344906449318,0.778689384460449,-2.10559010505676,-0.0938984375,0,-0.0978046875000018
-3.98314401916925,0.105862185359001,0.632252931594849,-1.62351524829865,-0.0957578125000005,0,-0.0978046875000018
-3.09369707481721,0.118224740028381,2.27535724639893,-7.42292833328247,-0.082742187500001,0,-0.0996640625000005
-3.09954203736514,0.0899323597550392,2.09918832778931,-6.4424786567688,-0.0846015624999996,0,-0.0996640625000005
-3.19555794719229,0.0790194347500801,1.67885375022888,-5.36666536331177,-0.0864609375000001,0,-0.0996640625000005
-3.32622762436453,0.077217809855938,1.37803018093109,-4.34498071670532,-0.0883203125000005,0,-0.0996640625000005
-2.9381255966433,0.213917270302773,2.02137994766235,-8.74548149108887,-0.0790234375000001,0,-0.101523437500003
-2.80585462391952,0.240792885422707,1.91491901874542,-9.02628707885742,-0.0771640624999996,0,-0.103382812500005
-2.96838714042227,0.159951061010361,2.24484086036682,-8.16907024383545,-0.0808828125000005,0,-0.101523437500003
-4.58400567995648,0.209096491336823,0.0612903833389282,-0.0840976685285568,-0.105054687499999,0,-0.0978046875000018
-4.69637109178742,0.22485263645649,-0.0248236544430256,0.0798754692077637,-0.1069140625,0,-0.0978046875000018
-4.80173268880174,0.235233336687088,-0.072015255689621,0.158609002828598,-0.1087734375,0,-0.0978046875000018
-4.89627335611101,0.239697217941284,-0.0862100571393967,0.18109330534935,-0.1106328125,0,-0.0978046875000018
-4.96055622963345,0.244470715522766,-0.0871892347931862,0.174482822418213,-0.112492187500001,0,-0.0996640625000005
-4.11062913520035,0.127698794007301,0.501171290874481,-1.21581065654755,-0.0976171875000009,0,-0.0978046875000018
-4.23390896878529,0.149584665894508,0.381067544221878,-0.865428686141968,-0.0994765624999996,0,-0.0978046875000018
-4.35336412597443,0.170803636312485,0.269370406866074,-0.564456284046173,-0.1013359375,0,-0.0978046875000018
-4.46977231982655,0.190797701478004,0.16310478746891,-0.304986298084259,-0.1031953125,0,-0.0978046875000018
-3.45890119605952,0.0774526298046112,1.14941322803497,-3.44433307647705,-0.0901796874999992,0,-0.0996640625000005
-3.60925948341286,0.0811624154448509,0.953001916408539,-2.70834851264954,-0.0920390624999996,0,-0.0996640625000005
-3.75886454536722,0.0937476009130478,0.784129619598389,-2.12321352958679,-0.0938984375,0,-0.0996640625000005
-3.90045371445665,0.111973494291306,0.637712180614471,-1.64478123188019,-0.0957578125000005,0,-0.0996640625000005
-2.97475540575497,0.126605227589607,2.2838876247406,-7.38744401931763,-0.082742187500001,0,-0.101523437500003
-2.99431437956749,0.11093708127737,2.04368829727173,-6.42701435089111,-0.0846015624999996,0,-0.101523437500003
-3.10591751582314,0.103907607495785,1.64493715763092,-5.36356210708618,-0.0864609375000001,0,-0.101523437500003
-3.23000284214951,0.09876748919487,1.3767626285553,-4.34135484695435,-0.0883203125000005,0,-0.101523437500003
-2.75135605818586,0.204209223389626,2.01759314537048,-8.96319007873535,-0.0771640624999996,0,-0.105242187500004
-2.86556243605764,0.189989402890205,2.12631297111511,-8.67931938171387,-0.0790234375000001,0,-0.103382812500005
-2.88914967540545,0.154836043715477,2.29666233062744,-8.12610530853271,-0.0808828125000005,0,-0.103382812500005
-4.53737899610548,0.211007416248322,0.0652939155697823,-0.104275844991207,-0.105054687499999,0,-0.0996640625000005
-4.65626527013685,0.226824536919594,-0.0222338978201151,0.0630813241004944,-0.1069140625,0,-0.0996640625000005
