"Static Pressure (Pa)","Velocity in ReferenceFrame for Right_Rotation[i] (m/s)","Velocity in ReferenceFrame for Right_Rotation[j] (m/s)","Velocity in ReferenceFrame for Right_Rotation[k] (m/s)","X (m)","Y (m)","Z (m)"
27.2020337240106,-22.1368141174316,10.7767629623413,-8.90168762207031,0.0251015624999997,0.0474140625000246,-0.02413
27.287902832352,-21.0043449401855,9.89908599853516,-8.89652538299561,0.0232421875000011,0.0455546875000241,-0.02413
27.0704714502387,-19.8631114959717,9.02556896209717,-8.9037914276123,0.0213828125000006,0.0436953125000255,-0.02413
26.5349448492746,-18.7109909057617,8.16044139862061,-8.92389297485352,0.0195234375000002,0.041835937500025,-0.02413
25.6608339674113,-17.5470581054688,7.3117151260376,-8.96196174621582,0.0176640624999997,0.0399765625000246,-0.02413
24.4179588639126,-16.375072479248,6.49101734161377,-9.02362155914307,0.0158046874999993,0.0381171875000259,-0.02413
22.7638706031286,-15.1931371688843,5.72024345397949,-9.13520908355713,0.0139453125000006,0.0362578125000255,-0.02413
20.6273472228816,-13.9738674163818,5.0156102180481,-9.29843616485596,0.0120859375000002,0.034398437500025,-0.02413
18.0840520916602,-12.698805809021,4.35916566848755,-9.30393028259277,0.0102265624999998,0.0325390625000246,-0.02413
15.5525409033949,-11.5322408676147,3.66337299346924,-8.55627346038818,0.00836718750000109,0.0306796875000241,-0.02413
13.7543564394042,-10.6854085922241,2.82077121734619,-6.87329149246216,0.00650781250000065,0.0288203125000255,-0.02413
12.4861482980221,-10.2633609771729,1.84234404563904,-5.06336164474487,0.00464843750000021,0.026960937500025,-0.02413
11.5908272478968,-10.1075010299683,0.841098606586456,-3.99755692481995,0.00278906249999977,0.0251015625000246,-0.02413
25.2900380832833,-25.5100955963135,13.4043645858765,-8.97728443145752,0.0306796874999993,0.0529921875000259,-0.02413
39.1219171447997,-26.4305438995361,6.97295618057251,-8.98494815826416,0.0176640624999997,0.056710937500025,-0.02413
37.4880025160283,-26.5671710968018,7.87841176986694,-8.96810626983643,0.0195234375000002,0.056710937500025,-0.02413
35.7662707914268,-26.7082996368408,8.78456211090088,-8.95765209197998,0.0213828125000006,0.056710937500025,-0.02413
41.9408021269365,-27.2746105194092,6.02229595184326,-9.03336143493652,0.0158046874999993,0.0585703125000254,-0.02413
33.9771369738352,-26.8528537750244,9.69103908538818,-8.95459270477295,0.0232421875000011,0.056710937500025,-0.02413
29.5041847032032,-26.1771202087402,11.5468273162842,-8.95279026031494,0.0269609375000002,0.0548515625000245,-0.02413
32.1419152341499,-27.0000476837158,10.5977878570557,-8.95723056793213,0.0251015624999997,0.056710937500025,-0.02413
27.722160577743,-26.3281135559082,12.4543304443359,-8.96928310394287,0.0288203125000006,0.0548515625000245,-0.02413
50.9593348260524,-28.5942268371582,0.476551115512848,-9.42245197296143,0.00464843750000021,0.0622890625000245,-0.02413
50.4995245001881,-28.6761779785156,1.38774788379669,-9.34958744049072,0.00650781250000065,0.0622890625000245,-0.02413
50.9553695075012,-28.4634304046631,-1.34742105007172,-9.58161926269531,0.000929687499999332,0.0622890625000245,-0.02413
51.1124357874698,-28.5231323242188,-0.435034722089767,-9.50008583068848,0.00278906249999977,0.0622890625000245,-0.02413
49.7521989906898,-28.7683372497559,2.29804921150208,-9.28318786621094,0.00836718750000109,0.0622890625000245,-0.02413
46.1261485785347,-28.0061073303223,4.16114091873169,-9.13864707946777,0.0120859375000002,0.0604296875000241,-0.02413
48.7382943794278,-28.8697719573975,3.20713996887207,-9.22351932525635,0.0102265624999998,0.0622890625000245,-0.02413
44.7411860341306,-28.1240482330322,5.06916904449463,-9.09568405151367,0.0139453125000006,0.0604296875000241,-0.02413
46.8965435179693,-29.3080978393555,-5.9513692855835,-10.0751619338989,-0.00836718750000109,0.064148437500025,-0.02413
44.9276212514168,-29.3131999969482,-6.86267518997192,-10.1626977920532,-0.0102265624999998,0.064148437500025,-0.02413
42.7495708295748,-29.3267345428467,-7.77303123474121,-10.247034072876,-0.0120859375000002,0.064148437500025,-0.02413
52.0374754825781,-29.3886947631836,-2.30299472808838,-9.71784782409668,-0.000929687499999332,0.064148437500025,-0.02413
51.2113242501732,-29.3520889282227,-3.21560001373291,-9.80668258666992,-0.00278906249999977,0.064148437500025,-0.02413
50.0657734990881,-29.3267860412598,-4.12791395187378,-9.89651012420654,-0.00464843750000021,0.064148437500025,-0.02413
48.6203437242425,-29.3123111724854,-5.03968620300293,-9.98609638214111,-0.00650781250000065,0.064148437500025,-0.02413
24.5872750046961,-24.5408897399902,13.4413385391235,-8.96661376953125,0.0306796874999993,0.0511328125000254,-0.02413
25.3349225596255,-23.4180927276611,12.5635442733765,-8.93578624725342,0.0288203125000006,0.049273437500025,-0.02413
25.8249450871557,-22.2927646636963,11.6827354431152,-8.91389846801758,0.0269609375000002,0.0474140625000246,-0.02413
26.0436738692914,-21.1623229980469,10.8006429672241,-8.90314769744873,0.0251015624999997,0.0455546875000241,-0.02413
25.971302874426,-20.0235004425049,9.91972827911377,-8.90606117248535,0.0232421875000011,0.0436953125000255,-0.02413
25.5906329719775,-18.8731784820557,9.0444803237915,-8.92242813110352,0.0213828125000006,0.041835937500025,-0.02413
24.876026756132,-17.7091732025146,8.18102741241455,-8.95481967926025,0.0195234375000002,0.0399765625000246,-0.02413
23.7919975755939,-16.5343074798584,7.33938264846802,-9.0121603012085,0.0176640624999997,0.0381171875000259,-0.02413
22.2899618565477,-15.3498954772949,6.53893136978149,-9.11808681488037,0.0158046874999993,0.0362578125000255,-0.02413
20.2895668664131,-14.1306600570679,5.80023002624512,-9.29028511047363,0.0139453125000006,0.034398437500025,-0.02413
17.7767547069468,-12.8396091461182,5.10673666000366,-9.37343120574951,0.0120859375000002,0.0325390625000246,-0.02413
15.0750437456949,-11.5983858108521,4.39126110076904,-8.77392482757568,0.0102265624999998,0.0306796875000241,-0.02413
13.0419904836687,-10.6657218933105,3.55587577819824,-7.10898065567017,0.00836718750000109,0.0288203125000255,-0.02413
11.6523762259832,-10.245677947998,2.60961890220642,-5.11669397354126,0.00650781250000065,0.026960937500025,-0.02413
10.8275336194655,-10.1751909255981,1.67105841636658,-3.92990016937256,0.00464843750000021,0.0251015625000246,-0.02413
10.4221425249147,-9.91836833953857,0.737325251102448,-3.50927591323853,0.00278906249999977,0.0232421875000259,-0.02413
23.6001337166203,-25.662727355957,14.3144264221191,-9.00386142730713,0.0325390624999997,0.0529921875000259,-0.02413
25.9360141160291,-26.4799327850342,13.3632745742798,-8.99055671691895,0.0306796874999993,0.0548515625000245,-0.02413
40.3268534390866,-27.4054012298584,6.92807674407959,-9.00900173187256,0.0176640624999997,0.0585703125000254,-0.02413
38.5960954687034,-27.5414028167725,7.83401727676392,-8.99070167541504,0.0195234375000002,0.0585703125000254,-0.02413
36.7738738027476,-27.6817741394043,8.74045085906982,-8.9785041809082,0.0213828125000006,0.0585703125000254,-0.02413
43.1802457995942,-28.2488765716553,5.97656679153442,-9.06057071685791,0.0158046874999993,0.0604296875000241,-0.02413
34.8849335541552,-27.8256874084473,9.64672565460205,-8.97294044494629,0.0232421875000011,0.0585703125000254,-0.02413
30.2776138206238,-27.1490840911865,11.5041570663452,-8.96699047088623,0.0269609375000002,0.056710937500025,-0.02413
32.9505897069745,-27.9723129272461,10.5529518127441,-8.97496509552002,0.0251015624999997,0.0585703125000254,-0.02413
28.3997150679046,-27.2993392944336,12.410924911499,-8.98259925842285,0.0288203125000006,0.056710937500025,-0.02413
52.496387183744,-29.567008972168,0.432780206203461,-9.46578216552734,0.00464843750000021,0.064148437500025,-0.02413
51.9971908580441,-29.6490516662598,1.3438777923584,-9.389573097229,0.00650781250000065,0.064148437500025,-0.02413
52.5287871457414,-29.4365177154541,-1.39056551456451,-9.63118839263916,0.000929687499999332,0.064148437500025,-0.02413
52.6738046118566,-29.4958972930908,-0.478494018316269,-9.54673290252686,0.00278906249999977,0.064148437500025,-0.02413
51.1961765905315,-29.7412528991699,2.25420689582825,-9.31953907012939,0.00836718750000109,0.064148437500025,-0.02413
47.4824948693687,-28.9797344207764,4.1156063079834,-9.1712589263916,0.0120859375000002,0.0622890625000245,-0.02413
50.1152834768838,-29.8426666259766,3.1632776260376,-9.25673961639404,0.0102265624999998,0.064148437500025,-0.02413
46.012801486878,-29.0975971221924,5.02367401123047,-9.12595176696777,0.0139453125000006,0.0622890625000245,-0.02413
48.2473897895945,-30.285608291626,-5.98508977890015,-10.1346940994263,-0.00836718750000109,0.0660078125000254,-0.02413
46.2050037793762,-30.292142868042,-6.89497375488281,-10.223934173584,-0.0102265624999998,0.0660078125000254,-0.02413
43.9435569490321,-30.3071479797363,-7.80341291427612,-10.3102970123291,-0.0120859375000002,0.0660078125000254,-0.02413
41.507503465139,-30.3299293518066,-8.71035099029541,-10.3923053741455,-0.0139453125000006,0.0660078125000254,-0.02413
53.5569908069396,-30.3622188568115,-2.34083604812622,-9.76702880859375,-0.000929687499999332,0.0660078125000254,-0.02413
52.7122074936605,-30.3262195587158,-3.25276494026184,-9.85964107513428,-0.00278906249999977,0.0660078125000254,-0.02413
51.5310682619191,-30.3019027709961,-4.16404819488525,-9.95257186889648,-0.00464843750000021,0.0660078125000254,-0.02413
50.0342471299327,-30.2886028289795,-5.0746603012085,-10.0440683364868,-0.00650781250000065,0.0660078125000254,-0.02413
22.986099906515,-24.6940746307373,14.3527183532715,-8.99346828460693,0.0325390624999997,0.0511328125000254,-0.02413
23.8283917480086,-23.5725803375244,13.474045753479,-8.95976543426514,0.0306796874999993,0.049273437500025,-0.02413
24.4256963190777,-22.4490547180176,12.5915679931641,-8.93180561065674,0.0288203125000006,0.0474140625000246,-0.02413
24.7653958506386,-21.3212070465088,11.7056140899658,-8.91544628143311,0.0269609375000002,0.0455546875000241,-0.02413
24.8279583755078,-20.1859836578369,10.8189649581909,-8.91112899780273,0.0251015624999997,0.0436953125000255,-0.02413
24.5942720619696,-19.0394058227539,9.93456172943115,-8.92370986938477,0.0232421875000011,0.041835937500025,-0.02413
24.0368225830835,-17.8779563903809,9.05808639526367,-8.95174121856689,0.0213828125000006,0.0399765625000246,-0.02413
23.1166734778436,-16.7030982971191,8.19752025604248,-9.00192260742188,0.0195234375000002,0.0381171875000259,-0.02413
21.7801300506214,-15.518102645874,7.3691234588623,-9.09685230255127,0.0176640624999997,0.0362578125000255,-0.02413
19.9237920124201,-14.3047733306885,6.59453630447388,-9.26743125915527,0.0158046874999993,0.034398437500025,-0.02413
17.535796833959,-13.0120716094971,5.86600971221924,-9.41628360748291,0.0139453125000006,0.0325390625000246,-0.02413
14.7633925063721,-11.7093362808228,5.11841678619385,-9.00962162017822,0.0120859375000002,0.0306796875000241,-0.02413
12.3091436294244,-10.6735162734985,4.28849458694458,-7.47184658050537,0.0102265624999998,0.0288203125000255,-0.02413
10.8068613478778,-10.1958427429199,3.3670711517334,-5.31339883804321,0.00836718750000109,0.026960937500025,-0.02413
9.9933382980493,-10.1728706359863,2.49422216415405,-3.92399454116821,0.00650781250000065,0.0251015625000246,-0.02413
9.76103745184373,-10.0105171203613,1.63376700878143,-3.44508647918701,0.00464843750000021,0.0232421875000259,-0.02413
9.47614877784324,-9.34111881256104,0.734319031238556,-3.39148545265198,0.00278906249999977,0.0213828125000255,-0.02413
21.9193397688386,-25.8149490356445,15.2252645492554,-9.03584384918213,0.0343984375000002,0.0529921875000259,-0.02413
24.1556958451931,-26.6320610046387,14.2716875076294,-9.0158634185791,0.0325390624999997,0.0548515625000245,-0.02413
26.5209377897987,-27.4504051208496,13.3183870315552,-9.00387573242188,0.0306796874999993,0.056710937500025,-0.02413
41.4716718274209,-28.379524230957,6.88273096084595,-9.03307247161865,0.0176640624999997,0.0604296875000241,-0.02413
39.6414766220715,-28.5151557922363,7.78881502151489,-9.01269817352295,0.0195234375000002,0.0604296875000241,-0.02413
37.7204521898648,-28.6550579071045,8.69478416442871,-8.99877738952637,0.0213828125000006,0.0604296875000241,-0.02413
44.3603241878558,-29.2224464416504,5.93095827102661,-9.08706855773926,0.0158046874999993,0.0622890625000245,-0.02413
35.7309775463107,-28.7984943389893,9.60046863555908,-8.99124813079834,0.0232421875000011,0.0604296875000241,-0.02413
30.988607437552,-28.1208515167236,11.4583330154419,-8.98242568969727,0.0269609375000002,0.0585703125000254,-0.02413
33.698247482665,-28.9446468353271,10.506064414978,-8.99206924438477,0.0251015624999997,0.0604296875000241,-0.02413
29.0160344549696,-28.2707538604736,12.364312171936,-8.9950590133667,0.0288203125000006,0.0585703125000254,-0.02413
53.986757063065,-30.53977394104,0.393012940883636,-9.50662231445313,0.00464843750000021,0.0660078125000254,-0.02413
53.4459250344736,-30.6215896606445,1.30361139774323,-9.42749500274658,0.00650781250000065,0.0660078125000254,-0.02413
54.0592046542888,-30.4096088409424,-1.42888700962067,-9.67695236206055,0.000929687499999332,0.0660078125000254,-0.02413
54.190870024783,-30.4688510894775,-0.517660737037659,-9.58985424041748,0.00278906249999977,0.0660078125000254,-0.02413
52.5883764220572,-30.7136688232422,2.21355962753296,-9.35348606109619,0.00836718750000109,0.0660078125000254,-0.02413
48.7818162001094,-29.952672958374,4.07178497314453,-9.20149803161621,0.0120859375000002,0.064148437500025,-0.02413
51.4396503121072,-30.8151016235352,3.12218379974365,-9.28706455230713,0.0102265624999998,0.0660078125000254,-0.02413
47.2262116510556,-30.0706462860107,4.97937536239624,-9.15362548828125,0.0139453125000006,0.064148437500025,-0.02413
49.5686948526747,-31.2643299102783,-6.01086950302124,-10.1917142868042,-0.00836718750000109,0.0678671875000258,-0.02413
47.4544690349708,-31.2727088928223,-6.91856813430786,-10.2817697525024,-0.0102265624999998,0.0678671875000258,-0.02413
45.1105983453401,-31.2894287109375,-7.82449674606323,-10.3691434860229,-0.0120859375000002,0.0678671875000258,-0.02413
42.5882446739165,-31.3138771057129,-8.72859573364258,-10.4534759521484,-0.0139453125000006,0.0678671875000258,-0.02413
55.0396091417438,-31.3360481262207,-2.3725597858429,-9.81242752075195,-0.000929687499999332,0.0678671875000258,-0.02413
54.177337408098,-31.3008937835693,-3.28337693214417,-9.90838623046875,-0.00278906249999977,0.0678671875000258,-0.02413
52.9625309479139,-31.2776718139648,-4.19322681427002,-10.0048017501831,-0.00464843750000021,0.0678671875000258,-0.02413
51.4164840366635,-31.2657356262207,-5.1023383140564,-10.0993852615356,-0.00650781250000065,0.0678671875000258,-0.02413
20.25262881019,-25.9668865203857,16.1356792449951,-9.06746101379395,0.0362578125000006,0.0529921875000259,-0.02413
21.3927343942858,-24.8466205596924,15.2651262283325,-9.02593612670898,0.0343984375000002,0.0511328125000254,-0.02413
22.3185481088196,-23.7264709472656,14.3864765167236,-8.98548793792725,0.0325390624999997,0.049273437500025,-0.02413
23.0119308856887,-22.60498046875,13.5022487640381,-8.95582962036133,0.0306796874999993,0.0474140625000246,-0.02413
23.4624159531076,-21.4801559448242,12.6143522262573,-8.93185997009277,0.0288203125000006,0.0455546875000241,-0.02413
23.6497902357052,-20.3491497039795,11.7226572036743,-8.92110347747803,0.0269609375000002,0.0436953125000255,-0.02413
23.5543652198921,-19.2076435089111,10.8310117721558,-8.92677211761475,0.0251015624999997,0.041835937500025,-0.02413
23.148399933077,-18.0511283874512,9.94297122955322,-8.95146083831787,0.0232421875000011,0.0399765625000246,-0.02413
22.392550275274,-16.8790836334229,9.06583213806152,-8.99502658843994,0.0213828125000006,0.0381171875000259,-0.02413
21.2320394616079,-15.6953401565552,8.21252822875977,-9.07648086547852,0.0195234375000002,0.0362578125000255,-0.02413
19.5570844667541,-14.4911365509033,7.40245294570923,-9.23408794403076,0.0176640624999997,0.034398437500025,-0.02413
17.2973139930633,-13.2082643508911,6.63782787322998,-9.4262638092041,0.0158046874999993,0.0325390625000246,-0.02413
14.5927730661507,-11.8600292205811,5.85818529129028,-9.22815227508545,0.0139453125000006,0.0306796875000241,-0.02413
11.7296776674427,-10.7158651351929,5.02000093460083,-7.93016815185547,0.0120859375000002,0.0288203125000255,-0.02413
9.9867283491928,-10.1288204193115,4.11508798599243,-5.67151689529419,0.0102265624999998,0.026960937500025,-0.02413
9.07727654725661,-10.1011943817139,3.29089069366455,-3.99929094314575,0.00836718750000109,0.0251015625000246,-0.02413
8.97593732966573,-10.0433731079102,2.51608800888062,-3.39980554580688,0.00650781250000065,0.0232421875000259,-0.02413
8.90678434516868,-9.45254611968994,1.65182709693909,-3.34064054489136,0.00464843750000021,0.0213828125000255,-0.02413
8.63721757783833,-8.43790054321289,0.778938412666321,-3.43091154098511,0.00278906249999977,0.0195234375000251,-0.02413
22.3883332557282,-26.7841663360596,15.1804723739624,-9.04570198059082,0.0343984375000002,0.0548515625000245,-0.02413
24.6517899793617,-27.6020355224609,14.2249412536621,-9.02786064147949,0.0325390624999997,0.056710937500025,-0.02413
20.6406545317051,-26.9360389709473,16.0886764526367,-9.07574653625488,0.0362578125000006,0.0548515625000245,-0.02413
