#DaVis 10.x 3C vector field 8 131 207 "x [mm]";"y [mm]";"Vx [m/s]";"Vy [m/s]";"Vz [m/s]"
-33.0167;117.2;0.568671;-0.480028;-0.679521
-31.1245;117.2;0.572267;-0.502293;-0.718548
-29.2323;117.2;0.573707;-0.516034;-0.706122
-27.3401;117.2;0.561672;-0.53529;-0.709486
-25.4479;117.2;0.548206;-0.556293;-0.727157
-23.5557;117.2;0.546238;-0.573315;-0.742018
-21.6635;117.2;0.537254;-0.581865;-0.752399
-19.7713;117.2;0.516227;-0.58411;-0.761491
-17.8791;117.2;0.503453;-0.605749;-0.77467
-15.9869;117.2;0.49669;-0.628433;-0.777565
-14.0947;117.2;0.463742;-0.633442;-0.804559
-12.2025;117.2;0.4444;-0.643052;-0.825511
-10.3103;117.2;0.419167;-0.6703;-0.831926
-8.4181;117.2;0.391882;-0.68738;-0.847043
-6.5259;117.2;0.371667;-0.68431;-0.865123
-4.6337;117.2;0.337581;-0.682597;-0.886335
-2.7415;117.2;0.306045;-0.688518;-0.888246
-0.8493;117.2;0.285644;-0.696494;-0.867344
1.0429;117.2;0.261698;-0.690827;-0.864183
2.9351;117.2;0.236517;-0.688827;-0.883132
4.8273;117.2;0.203326;-0.674154;-0.906933
6.7195;117.2;0.173256;-0.656429;-0.9093
8.6117;117.2;0.166541;-0.64487;-0.892292
10.5039;117.2;0.14619;-0.658736;-0.884386
12.3961;117.2;0.110777;-0.675976;-0.885987
14.2883;117.2;0.100758;-0.675118;-0.897439
16.1805;117.2;0.0990853;-0.669438;-0.917485
18.0727;117.2;0.0846391;-0.663723;-0.934933
19.9649;117.2;0.05609;-0.667619;-0.925557
21.8571;117.2;0.0304097;-0.654066;-0.890826
23.7493;117.2;0.00595849;-0.637502;-0.885109
25.6415;117.2;-0.0186924;-0.626508;-0.905817
27.5337;117.2;-0.0348811;-0.620712;-0.923511
29.4259;117.2;-0.051334;-0.618716;-0.917565
31.3181;117.2;-0.0685773;-0.61203;-0.904288
33.2103;117.2;-0.0895845;-0.604016;-0.918652
35.1025;117.2;-0.107548;-0.610755;-0.926915
36.9947;117.2;-0.129057;-0.608698;-0.923943
38.8869;117.2;-0.156783;-0.589807;-0.926304
40.7791;117.2;-0.176663;-0.592176;-0.919825
42.6713;117.2;-0.184048;-0.584775;-0.91368
44.5635;117.2;-0.216836;-0.578247;-0.928226
46.4557;117.2;-0.248766;-0.579031;-0.931664
48.3479;117.2;-0.269821;-0.560423;-0.91204
50.2401;117.2;-0.275872;-0.543517;-0.887116
52.1323;117.2;-0.291802;-0.544095;-0.885708
54.0245;117.2;-0.313091;-0.55166;-0.875417
55.9167;117.2;-0.31429;-0.551452;-0.844831
57.8089;117.2;-0.321574;-0.53906;-0.843782
59.7011;117.2;-0.351398;-0.521054;-0.847945
61.5933;117.2;-0.368251;-0.500257;-0.840608
63.4855;117.2;-0.379412;-0.496399;-0.818471
65.3777;117.2;-0.396331;-0.503993;-0.809463
67.2699;117.2;-0.411531;-0.50067;-0.80019
69.1621;117.2;-0.409685;-0.485432;-0.775493
71.0543;117.2;-0.422126;-0.476719;-0.773255
72.9465;117.2;-0.437227;-0.473034;-0.759385
74.8387;117.2;-0.438261;-0.457269;-0.729011
76.7309;117.2;-0.436335;-0.439613;-0.693091
78.6231;117.2;-0.443425;-0.436671;-0.701758
80.5153;117.2;-0.452845;-0.437496;-0.713254
82.4075;117.2;-0.45143;-0.439525;-0.692155
84.2997;117.2;-0.448972;-0.429319;-0.665653
86.1919;117.2;-0.467296;-0.411934;-0.642478
88.0841;117.2;-0.480877;-0.399876;-0.636748
89.9763;117.2;-0.470035;-0.398427;-0.614292
91.8685;117.2;-0.451009;-0.389991;-0.579681
93.7607;117.2;-0.452957;-0.386173;-0.568157
95.6529;117.2;-0.468163;-0.383036;-0.563883
97.5451;117.2;-0.477286;-0.366179;-0.543907
99.4373;117.2;-0.482131;-0.349907;-0.50604
101.329;117.2;-0.487348;-0.346599;-0.472991
103.222;117.2;-0.493586;-0.350829;-0.469888
105.114;117.2;-0.485959;-0.34052;-0.460961
107.006;117.2;-0.475745;-0.335301;-0.447306
108.898;117.2;-0.479882;-0.337163;-0.434139
110.791;117.2;-0.471985;-0.320943;-0.411799
112.683;117.2;-0.467313;-0.29832;-0.382418
114.575;117.2;-0.471778;-0.301611;-0.383131
116.467;117.2;-0.463558;-0.299933;-0.361571
118.359;117.2;-0.451467;-0.290866;-0.336669
120.252;117.2;-0.456179;-0.286152;-0.349886
122.144;117.2;-0.474984;-0.276889;-0.36668
124.036;117.2;-0.468967;-0.25172;-0.362578
125.928;117.2;-0.450637;-0.235738;-0.352609
127.82;117.2;-0.458744;-0.238765;-0.333517
129.713;117.2;-0.451642;-0.246132;-0.313086
131.605;117.2;-0.427687;-0.246687;-0.321981
133.497;117.2;-0.427647;-0.233313;-0.311921
135.389;117.2;-0.440267;-0.21979;-0.267428
137.281;117.2;-0.43978;-0.218482;-0.244679
139.173;117.2;-0.443022;-0.22149;-0.256076
141.066;117.2;-0.432505;-0.207896;-0.258152
142.958;117.2;-0.415089;-0.196382;-0.261062
144.85;117.2;-0.427858;-0.210179;-0.240849
146.742;117.2;-0.442307;-0.210552;-0.223381
148.635;117.2;-0.428302;-0.192189;-0.214116
150.527;117.2;-0.406712;-0.181168;-0.209275
152.419;117.2;-0.405195;-0.172653;-0.210165
154.311;117.2;-0.418976;-0.17236;-0.196724
156.203;117.2;-0.421298;-0.169896;-0.191909
158.096;117.2;-0.417124;-0.158627;-0.168767
159.988;117.2;-0.40523;-0.158842;-0.17142
161.88;117.2;-0.390833;-0.165678;-0.199548
163.772;117.2;-0.376585;-0.154409;-0.211495
165.664;117.2;-0.37416;-0.1406;-0.203617
167.557;117.2;-0.387654;-0.135173;-0.174529
169.449;117.2;-0.392548;-0.134191;-0.168958
171.341;117.2;-0.393084;-0.120644;-0.184581
173.233;117.2;-0.401122;-0.114824;-0.167962
175.125;117.2;-0.376658;-0.11717;-0.118751
177.018;117.2;-0.366208;-0.111243;-0.116804
178.91;117.2;-0.361526;-0.113358;-0.163027
180.802;117.2;-0.350253;-0.102571;-0.175949
182.694;117.2;-0.355237;-0.0826878;-0.17585
184.586;117.2;0;-0;0
186.478;117.2;0;-0;0
188.371;117.2;0;-0;0
190.263;117.2;0;-0;0
192.155;117.2;0;-0;0
194.047;117.2;0;-0;0
-195.746;115.308;0;-0;0
-193.854;115.308;0;-0;0
-191.962;115.308;0.284737;-0.176699;-0.143286
-190.069;115.308;0.266123;-0.177318;-0.090117
-188.177;115.308;0.281968;-0.148861;-0.0801823
-186.285;115.308;0.308963;-0.168837;-0.103805
-184.393;115.308;0.319172;-0.190451;-0.106276
-182.501;115.308;0.306324;-0.162792;-0.0742217
-180.608;115.308;0.320426;-0.149152;-0.0924483
-178.716;115.308;0.310819;-0.170463;-0.036311
-176.824;115.308;0.317429;-0.187318;-0.0291713
-174.932;115.308;0.374203;-0.213997;-0.123563
-173.04;115.308;0.375905;-0.208886;-0.169628
-171.147;115.308;0.35301;-0.192159;-0.180309
-169.255;115.308;0.336865;-0.210096;-0.156085
-167.363;115.308;0.34097;-0.241472;-0.148768
-165.471;115.308;0.33386;-0.254465;-0.154595
-163.579;115.308;0.30538;-0.252202;-0.157791
-161.686;115.308;0.325225;-0.260298;-0.199014
-159.794;115.308;0.346595;-0.259529;-0.173548
-157.902;115.308;0.328189;-0.260437;-0.116917
-156.01;115.308;0.319294;-0.263631;-0.0996453
-154.118;115.308;0.339512;-0.254748;-0.112722
-152.225;115.308;0.377996;-0.244469;-0.156987
-150.333;115.308;0.382533;-0.268161;-0.183766
-148.441;115.308;0.364963;-0.277226;-0.169136
-146.549;115.308;0.362042;-0.280716;-0.140515
-144.656;115.308;0.351112;-0.286955;-0.116857
-142.764;115.308;0.338741;-0.295341;-0.132144
-140.872;115.308;0.330533;-0.298955;-0.144187
-138.98;115.308;0.332056;-0.293336;-0.152687
-137.088;115.308;0.34653;-0.293828;-0.18636
-135.196;115.308;0.352878;-0.304406;-0.157986
-133.303;115.308;0.348365;-0.310597;-0.144971
-131.411;115.308;0.35359;-0.331899;-0.168063
-129.519;115.308;0.370397;-0.358403;-0.194709
-127.627;115.308;0.381527;-0.35056;-0.190459
-125.734;115.308;0.370486;-0.343723;-0.196718
-123.842;115.308;0.360042;-0.351505;-0.220874
-121.95;115.308;0.353795;-0.361389;-0.248773
-120.058;115.308;0.338574;-0.360198;-0.249814
-118.166;115.308;0.338298;-0.353924;-0.233123
-116.273;115.308;0.350509;-0.360022;-0.234661
-114.381;115.308;0.368347;-0.360502;-0.246653
-112.489;115.308;0.381052;-0.359208;-0.279198
-110.597;115.308;0.374319;-0.378067;-0.29039
-108.705;115.308;0.359968;-0.374187;-0.290443
-106.812;115.308;0.36573;-0.358826;-0.306694
-104.92;115.308;0.375615;-0.361744;-0.292517
-103.028;115.308;0.36733;-0.356079;-0.270569
-101.136;115.308;0.365984;-0.368917;-0.284674
-99.2437;115.308;0.360582;-0.379184;-0.297547
-97.3515;115.308;0.347012;-0.375687;-0.309038
-95.4593;115.308;0.353614;-0.364418;-0.300623
-93.5671;115.308;0.360618;-0.345248;-0.287793
-91.6749;115.308;0.358221;-0.340487;-0.301929
-89.7827;115.308;0.339773;-0.340449;-0.320095
-87.8905;115.308;0.32997;-0.330974;-0.337603
-85.9983;115.308;0.334856;-0.335976;-0.340849
-84.1061;115.308;0.343739;-0.344707;-0.352842
-82.2139;115.308;0.352234;-0.345867;-0.356158
-80.3217;115.308;0.353363;-0.345873;-0.334634
-78.4295;115.308;0.357164;-0.339141;-0.323667
-76.5373;115.308;0.364262;-0.320596;-0.344219
-74.6451;115.308;0.378757;-0.317369;-0.361251
-72.7529;115.308;0.387205;-0.322118;-0.34231
-70.8607;115.308;0.397473;-0.314197;-0.355899
-68.9685;115.308;0.41341;-0.317591;-0.360042
-67.0763;115.308;0.420572;-0.308667;-0.361403
-65.1841;115.308;0.428287;-0.288567;-0.374872
-63.2919;115.308;0.445887;-0.295271;-0.389474
-61.3997;115.308;0.465562;-0.304633;-0.400274
-59.5075;115.308;0.477486;-0.312318;-0.405787
-57.6153;115.308;0.488912;-0.3063;-0.414803
-55.7231;115.308;0.493451;-0.292936;-0.418402
-53.8309;115.308;0.500114;-0.300462;-0.440198
-51.9387;115.308;0.535087;-0.310782;-0.476537
-50.0465;115.308;0.550129;-0.319748;-0.515119
-48.1543;115.308;0.549198;-0.343412;-0.528244
-46.2621;115.308;0.558752;-0.35684;-0.535407
-44.3699;115.308;0.569381;-0.372787;-0.553621
-42.4777;115.308;0.580809;-0.398844;-0.572245
-40.5855;115.308;0.588214;-0.409446;-0.59467
-38.6933;115.308;0.593298;-0.40664;-0.625235
-36.8011;115.308;0.590091;-0.412174;-0.635593
-34.9089;115.308;0.593459;-0.428474;-0.652397
-33.0167;115.308;0.59224;-0.456241;-0.69752
-31.1245;115.308;0.592976;-0.477555;-0.730194
-29.2323;115.308;0.591992;-0.485792;-0.728783
-27.3401;115.308;0.584525;-0.503241;-0.741188
-25.4479;115.308;0.574379;-0.527414;-0.773269
-23.5557;115.308;0.566393;-0.546385;-0.788084
-21.6635;115.308;0.56141;-0.568886;-0.794168
-19.7713;115.308;0.544288;-0.580905;-0.808515
-17.8791;115.308;0.530747;-0.595529;-0.820557
-15.9869;115.308;0.513214;-0.614208;-0.815166
-14.0947;115.308;0.479936;-0.618876;-0.825134
-12.2025;115.308;0.449904;-0.635419;-0.848322
-10.3103;115.308;0.430258;-0.66557;-0.858141
-8.4181;115.308;0.408781;-0.684879;-0.874275
-6.5259;115.308;0.38411;-0.680965;-0.894053
-4.6337;115.308;0.353211;-0.672881;-0.917166
-2.7415;115.308;0.317763;-0.676922;-0.927264
-0.8493;115.308;0.29341;-0.675105;-0.899499
1.0429;115.308;0.278469;-0.669308;-0.884782
2.9351;115.308;0.253;-0.667173;-0.900244
4.8273;115.308;0.217546;-0.661803;-0.924626
6.7195;115.308;0.183672;-0.648117;-0.924338
8.6117;115.308;0.177907;-0.635647;-0.914825
10.5039;115.308;0.154074;-0.644705;-0.916751
12.3961;115.308;0.117272;-0.645325;-0.925522
14.2883;115.308;0.104723;-0.643053;-0.926686
16.1805;115.308;0.0999922;-0.640376;-0.941722
18.0727;115.308;0.0848535;-0.63503;-0.957676
19.9649;115.308;0.0645488;-0.635247;-0.945586
21.8571;115.308;0.0479832;-0.626957;-0.90872
23.7493;115.308;0.0221581;-0.6132;-0.896694
25.6415;115.308;-0.00222264;-0.603209;-0.908125
27.5337;115.308;-0.0285315;-0.594223;-0.930632
29.4259;115.308;-0.0525208;-0.595781;-0.934477
31.3181;115.308;-0.0685792;-0.592647;-0.926566
33.2103;115.308;-0.0923552;-0.5919;-0.932487
35.1025;115.308;-0.116629;-0.589238;-0.946358
36.9947;115.308;-0.135016;-0.577032;-0.955899
38.8869;115.308;-0.152041;-0.573059;-0.947337
40.7791;115.308;-0.171761;-0.57309;-0.948022
42.6713;115.308;-0.178995;-0.564864;-0.934534
44.5635;115.308;-0.213043;-0.569142;-0.923352
46.4557;115.308;-0.242073;-0.566758;-0.931506
48.3479;115.308;-0.258316;-0.546555;-0.917475
50.2401;115.308;-0.262652;-0.532338;-0.894342
52.1323;115.308;-0.276922;-0.538193;-0.898849
54.0245;115.308;-0.29882;-0.546917;-0.888011
55.9167;115.308;-0.309525;-0.5416;-0.870094
57.8089;115.308;-0.324176;-0.533286;-0.875388
59.7011;115.308;-0.361057;-0.522538;-0.885213
61.5933;115.308;-0.375839;-0.504096;-0.860071
63.4855;115.308;-0.389751;-0.492987;-0.834033
65.3777;115.308;-0.409415;-0.49788;-0.816891
67.2699;115.308;-0.41654;-0.495686;-0.805598
69.1621;115.308;-0.413469;-0.477873;-0.793123
71.0543;115.308;-0.429009;-0.471852;-0.784002
72.9465;115.308;-0.442549;-0.46402;-0.766638
74.8387;115.308;-0.453781;-0.447688;-0.749425
76.7309;115.308;-0.459481;-0.438103;-0.735658
78.6231;115.308;-0.469723;-0.431269;-0.737629
80.5153;115.308;-0.48036;-0.437621;-0.743511
82.4075;115.308;-0.475197;-0.439701;-0.72149
84.2997;115.308;-0.464607;-0.427534;-0.684348
86.1919;115.308;-0.472682;-0.413181;-0.655099
88.0841;115.308;-0.482959;-0.399239;-0.6431
89.9763;115.308;-0.48484;-0.391239;-0.630366
91.8685;115.308;-0.488624;-0.372026;-0.60935
93.7607;115.308;-0.485407;-0.37543;-0.588312
95.6529;115.308;-0.482416;-0.387942;-0.574491
97.5451;115.308;-0.479661;-0.375096;-0.550313
99.4373;115.308;-0.488889;-0.352956;-0.521035
101.329;115.308;-0.499032;-0.344111;-0.505156
103.222;115.308;-0.498584;-0.33781;-0.48848
105.114;115.308;-0.488566;-0.327473;-0.470588
107.006;115.308;-0.484193;-0.323731;-0.46186
108.898;115.308;-0.485101;-0.323182;-0.463603
110.791;115.308;-0.475003;-0.310939;-0.447134
112.683;115.308;-0.468469;-0.299747;-0.416546
114.575;115.308;-0.473071;-0.294878;-0.400099
116.467;115.308;-0.472122;-0.286227;-0.385638
118.359;115.308;-0.462223;-0.280702;-0.365635
120.252;115.308;-0.465653;-0.280276;-0.365755
122.144;115.308;-0.486101;-0.282081;-0.380329
124.036;115.308;-0.48317;-0.266912;-0.379614
125.928;115.308;-0.468538;-0.252658;-0.359617
127.82;115.308;-0.464418;-0.243935;-0.334827
129.713;115.308;-0.462567;-0.246338;-0.317554
131.605;115.308;-0.447603;-0.244361;-0.316782
133.497;115.308;-0.443227;-0.233622;-0.308894
135.389;115.308;-0.441693;-0.229537;-0.293146
137.281;115.308;-0.440054;-0.239042;-0.267941
139.173;115.308;-0.442417;-0.233689;-0.267468
141.066;115.308;-0.429983;-0.213455;-0.274379
142.958;115.308;-0.412195;-0.198873;-0.273214
144.85;115.308;-0.419216;-0.202225;-0.261777
146.742;115.308;-0.43412;-0.196843;-0.23396
148.635;115.308;-0.43112;-0.183885;-0.223085
150.527;115.308;-0.420316;-0.183129;-0.230626
152.419;115.308;-0.420096;-0.179637;-0.217712
154.311;115.308;-0.422652;-0.1772;-0.196802
156.203;115.308;-0.421001;-0.166529;-0.184931
158.096;115.308;-0.424008;-0.148888;-0.172601
159.988;115.308;-0.418025;-0.150154;-0.180824
161.88;115.308;-0.419203;-0.159396;-0.186478
163.772;115.308;-0.40608;-0.156068;-0.180166
165.664;115.308;-0.385302;-0.151428;-0.182087
167.557;115.308;-0.387578;-0.143717;-0.179752
169.449;115.308;-0.398009;-0.136596;-0.178409
171.341;115.308;-0.401613;-0.123381;-0.175255
173.233;115.308;-0.398638;-0.115471;-0.164065
175.125;115.308;-0.375649;-0.1126;-0.11499
177.018;115.308;-0.374233;-0.106713;-0.123292
178.91;115.308;-0.379656;-0.104315;-0.147498
180.802;115.308;-0.375476;-0.101343;-0.150649
182.694;115.308;-0.360357;-0.103124;-0.155043
184.586;115.308;-0.353463;-0.093052;-0.155105
186.478;115.308;0;-0;0
188.371;115.308;0;-0;0
190.263;115.308;0;-0;0
192.155;115.308;0;-0;0
194.047;115.308;0;-0;0
-195.746;113.416;0;-0;0
-193.854;113.416;0;-0;0
-191.962;113.416;0.292634;-0.173058;-0.132877
-190.069;113.416;0.271697;-0.198433;-0.0911108
-188.177;113.416;0.275343;-0.194429;-0.105572
-186.285;113.416;0.330293;-0.2045;-0.12221
-184.393;113.416;0.364305;-0.201372;-0.112447
-182.501;113.416;0.350227;-0.187042;-0.117316
-180.608;113.416;0.334374;-0.164041;-0.139435
-178.716;113.416;0.332298;-0.171185;-0.0918775
-176.824;113.416;0.332105;-0.208757;-0.0463271
-174.932;113.416;0.368451;-0.239523;-0.10885
-173.04;113.416;0.365862;-0.229358;-0.121903
-171.147;113.416;0.357348;-0.211471;-0.13333
-169.255;113.416;0.348722;-0.222636;-0.139545
-167.363;113.416;0.355481;-0.231632;-0.147503
-165.471;113.416;0.357981;-0.252888;-0.158048
-163.579;113.416;0.354097;-0.249804;-0.17135
-161.686;113.416;0.351468;-0.260275;-0.188506
-159.794;113.416;0.360138;-0.240002;-0.195099
-157.902;113.416;0.338656;-0.241678;-0.173827
-156.01;113.416;0.309827;-0.26691;-0.145762
-154.118;113.416;0.32331;-0.275707;-0.145769
-152.225;113.416;0.351231;-0.262736;-0.165287
-150.333;113.416;0.364414;-0.26904;-0.186704
-148.441;113.416;0.371969;-0.285183;-0.182039
-146.549;113.416;0.356818;-0.289739;-0.149401
-144.656;113.416;0.340248;-0.293826;-0.132775
-142.764;113.416;0.352333;-0.295852;-0.179211
-140.872;113.416;0.356561;-0.296713;-0.212882
-138.98;113.416;0.350335;-0.297619;-0.192972
-137.088;113.416;0.354286;-0.310058;-0.184251
-135.196;113.416;0.361877;-0.326843;-0.174587
-133.303;113.416;0.367647;-0.321258;-0.159692
-131.411;113.416;0.356966;-0.333231;-0.175601
-129.519;113.416;0.367381;-0.350379;-0.219535
-127.627;113.416;0.380829;-0.355634;-0.224508
-125.734;113.416;0.374241;-0.357462;-0.239767
-123.842;113.416;0.369136;-0.365882;-0.268895
-121.95;113.416;0.360921;-0.366727;-0.279894
-120.058;113.416;0.35188;-0.34979;-0.278053
-118.166;113.416;0.361322;-0.343755;-0.271598
-116.273;113.416;0.360029;-0.362434;-0.270592
-114.381;113.416;0.371084;-0.36117;-0.273426
-112.489;113.416;0.376231;-0.352744;-0.283596
-110.597;113.416;0.361313;-0.365414;-0.297728
-108.705;113.416;0.354343;-0.360783;-0.290368
-106.812;113.416;0.370113;-0.353168;-0.291804
-104.92;113.416;0.379517;-0.364398;-0.290872
-103.028;113.416;0.366046;-0.3687;-0.28796
-101.136;113.416;0.367568;-0.367948;-0.292574
-99.2437;113.416;0.366991;-0.364339;-0.307617
-97.3515;113.416;0.361574;-0.36092;-0.323859
-95.4593;113.416;0.352618;-0.360826;-0.326291
-93.5671;113.416;0.35165;-0.349341;-0.307736
-91.6749;113.416;0.361475;-0.336747;-0.313565
-89.7827;113.416;0.352216;-0.340761;-0.341945
-87.8905;113.416;0.336799;-0.334506;-0.373356
-85.9983;113.416;0.331799;-0.3276;-0.373485
-84.1061;113.416;0.33085;-0.333272;-0.378913
-82.2139;113.416;0.345904;-0.334412;-0.375819
-80.3217;113.416;0.356688;-0.326951;-0.346181
-78.4295;113.416;0.360847;-0.318438;-0.332053
-76.5373;113.416;0.369297;-0.308394;-0.348346
-74.6451;113.416;0.378713;-0.310999;-0.362966
-72.7529;113.416;0.389415;-0.310783;-0.361251
-70.8607;113.416;0.399346;-0.297004;-0.359761
-68.9685;113.416;0.421915;-0.285063;-0.36131
-67.0763;113.416;0.434046;-0.264159;-0.366414
-65.1841;113.416;0.428824;-0.249781;-0.376845
-63.2919;113.416;0.433952;-0.265208;-0.380954
-61.3997;113.416;0.457429;-0.269953;-0.399638
-59.5075;113.416;0.477413;-0.271624;-0.416485
-57.6153;113.416;0.490637;-0.269559;-0.420306
-55.7231;113.416;0.503535;-0.270383;-0.416654
-53.8309;113.416;0.520153;-0.28056;-0.444632
-51.9387;113.416;0.549139;-0.288928;-0.482093
-50.0465;113.416;0.562845;-0.298642;-0.513827
-48.1543;113.416;0.571081;-0.313218;-0.532429
-46.2621;113.416;0.587236;-0.321262;-0.53564
-44.3699;113.416;0.59269;-0.338467;-0.562255
-42.4777;113.416;0.593811;-0.356769;-0.585497
-40.5855;113.416;0.600896;-0.366501;-0.615413
-38.6933;113.416;0.610283;-0.37644;-0.654545
-36.8011;113.416;0.613913;-0.388895;-0.669077
-34.9089;113.416;0.616751;-0.401792;-0.676093
-33.0167;113.416;0.614471;-0.42442;-0.709664
-31.1245;113.416;0.613172;-0.443486;-0.737057
-29.2323;113.416;0.608682;-0.454807;-0.736141
-27.3401;113.416;0.598216;-0.472434;-0.748937
-25.4479;113.416;0.594726;-0.501395;-0.788472
-23.5557;113.416;0.59387;-0.52756;-0.804634
-21.6635;113.416;0.575234;-0.552807;-0.823252
-19.7713;113.416;0.557762;-0.57082;-0.850761
-17.8791;113.416;0.551054;-0.585953;-0.858582
-15.9869;113.416;0.529673;-0.602917;-0.857886
-14.0947;113.416;0.492943;-0.619203;-0.864753
-12.2025;113.416;0.446633;-0.64193;-0.887441
-10.3103;113.416;0.42307;-0.666281;-0.895255
-8.4181;113.416;0.41174;-0.680867;-0.90514
-6.5259;113.416;0.392537;-0.675152;-0.913094
-4.6337;113.416;0.362038;-0.667995;-0.925921
-2.7415;113.416;0.323469;-0.672648;-0.931912
-0.8493;113.416;0.298091;-0.669849;-0.91145
1.0429;113.416;0.283947;-0.662153;-0.89873
2.9351;113.416;0.260733;-0.660706;-0.919859
4.8273;113.416;0.233779;-0.661938;-0.94134
6.7195;113.416;0.21489;-0.646459;-0.929132
8.6117;113.416;0.206843;-0.639524;-0.929534
10.5039;113.416;0.177819;-0.645701;-0.932107
12.3961;113.416;0.146243;-0.626724;-0.936873
14.2883;113.416;0.124979;-0.618868;-0.940953
16.1805;113.416;0.108812;-0.619024;-0.951542
18.0727;113.416;0.0894671;-0.622262;-0.952425
19.9649;113.416;0.0693195;-0.619628;-0.933838
21.8571;113.416;0.0575882;-0.614045;-0.913654
23.7493;113.416;0.0405652;-0.603169;-0.898246
25.6415;113.416;0.0137216;-0.589468;-0.901466
27.5337;113.416;-0.0211437;-0.583001;-0.931305
29.4259;113.416;-0.0527868;-0.579447;-0.952777
31.3181;113.416;-0.0730373;-0.576944;-0.951519
33.2103;113.416;-0.0968729;-0.575638;-0.96003
35.1025;113.416;-0.120248;-0.571977;-0.976846
36.9947;113.416;-0.139561;-0.559177;-0.98999
38.8869;113.416;-0.149258;-0.555831;-0.964664
40.7791;113.416;-0.164614;-0.552779;-0.954156
42.6713;113.416;-0.186245;-0.544691;-0.934543
44.5635;113.416;-0.210354;-0.549221;-0.926346
46.4557;113.416;-0.233653;-0.545887;-0.941656
48.3479;113.416;-0.246271;-0.531442;-0.918041
50.2401;113.416;-0.260093;-0.523885;-0.903297
52.1323;113.416;-0.283493;-0.525585;-0.916224
54.0245;113.416;-0.307315;-0.523378;-0.905379
55.9167;113.416;-0.320984;-0.521776;-0.891749
57.8089;113.416;-0.331669;-0.519769;-0.89492
59.7011;113.416;-0.358235;-0.517072;-0.900965
61.5933;113.416;-0.373753;-0.501217;-0.874496
63.4855;113.416;-0.385397;-0.486328;-0.85658
65.3777;113.416;-0.402809;-0.474852;-0.836003
67.2699;113.416;-0.416368;-0.466874;-0.81712
69.1621;113.416;-0.426999;-0.464995;-0.80773
71.0543;113.416;-0.440199;-0.470285;-0.807025
72.9465;113.416;-0.454663;-0.472472;-0.800046
74.8387;113.416;-0.467155;-0.45286;-0.780174
76.7309;113.416;-0.472654;-0.435586;-0.760566
78.6231;113.416;-0.472663;-0.428266;-0.733476
80.5153;113.416;-0.480388;-0.429812;-0.723276
82.4075;113.416;-0.484749;-0.427943;-0.712627
84.2997;113.416;-0.477282;-0.417449;-0.692367
86.1919;113.416;-0.480325;-0.405026;-0.679547
88.0841;113.416;-0.496767;-0.401108;-0.675109
89.9763;113.416;-0.501066;-0.388488;-0.66452
91.8685;113.416;-0.512317;-0.371007;-0.636049
93.7607;113.416;-0.508865;-0.371823;-0.59859
95.6529;113.416;-0.486434;-0.382825;-0.567087
97.5451;113.416;-0.473095;-0.375501;-0.549632
99.4373;113.416;-0.493165;-0.360931;-0.546863
101.329;113.416;-0.501165;-0.348572;-0.529452
103.222;113.416;-0.491683;-0.334036;-0.493318
105.114;113.416;-0.485421;-0.318325;-0.477904
107.006;113.416;-0.48666;-0.3228;-0.484921
108.898;113.416;-0.492001;-0.333007;-0.499236
110.791;113.416;-0.487787;-0.316215;-0.478441
112.683;113.416;-0.477721;-0.302365;-0.436271
114.575;113.416;-0.482224;-0.293027;-0.423216
116.467;113.416;-0.484836;-0.278549;-0.417914
118.359;113.416;-0.477022;-0.270821;-0.393119
120.252;113.416;-0.470227;-0.27663;-0.391289
122.144;113.416;-0.485642;-0.282383;-0.394654
124.036;113.416;-0.488885;-0.277662;-0.391627
125.928;113.416;-0.476033;-0.268848;-0.370579
127.82;113.416;-0.472869;-0.248435;-0.335666
129.713;113.416;-0.468103;-0.237315;-0.312225
131.605;113.416;-0.456212;-0.235374;-0.320042
133.497;113.416;-0.454899;-0.23047;-0.323466
135.389;113.416;-0.45021;-0.228002;-0.31834
137.281;113.416;-0.439929;-0.235075;-0.299823
139.173;113.416;-0.450997;-0.234565;-0.289899
141.066;113.416;-0.449857;-0.220067;-0.283318
142.958;113.416;-0.442847;-0.204933;-0.266146
144.85;113.416;-0.442868;-0.197434;-0.259309
146.742;113.416;-0.432223;-0.194269;-0.236559
148.635;113.416;-0.430317;-0.186342;-0.229763
150.527;113.416;-0.434342;-0.176985;-0.245762
152.419;113.416;-0.442983;-0.164838;-0.237483
154.311;113.416;-0.435519;-0.167003;-0.204519
156.203;113.416;-0.420197;-0.166943;-0.176696
158.096;113.416;-0.41934;-0.157603;-0.179473
159.988;113.416;-0.417899;-0.157794;-0.205474
161.88;113.416;-0.414395;-0.154218;-0.21318
163.772;113.416;-0.405318;-0.146515;-0.191921
165.664;113.416;-0.388096;-0.143738;-0.172981
167.557;113.416;-0.399631;-0.142138;-0.168979
169.449;113.416;-0.406745;-0.133874;-0.170545
171.341;113.416;-0.402473;-0.121252;-0.166365
